Comment,Sentiment,Toxicity,ambiguity_flag
Nếu đúng thì điều này quá tốt cho trái đất.,0,0,0
KỶ NIỆM KHÓ PHAI,0,0,0
Cuộc thành công diệu kỳ của y khoa hiện đại và của gần 100 y bác sĩ.Ông chúc cho hai cháu một cuộc đời hoàn toàn hạnh phúc.,0,0,0
"Đây mới đúng là nhuộm đỏ trời Âu, chứ đâu như các fan Rùa ảo tưởng sức mạnh.",-1,1,0
"mình cũng đang đứng ngồi ko yên như bạn nè !! bữa bị bắn tốc độ ,",0,0,0
"lũ người này phải cho đi tù mọt gông ,lười lao động ,bạo hành ,lọi dụng trẻ em ,lợi dụng lòng thương của mọi người để làm tiền ,không thể sử nhẹ tội được",1,0,0
"Hoàn toàn đồng ý ""nặng"" là không xác đáng mà phải là ""QUÁ NẶNG"" vì với kỳ vọng là ""học sinh đọc thông viết thạo"" thì đến phụ huynh còn không dám chứ nữa là các bé lớp 1.",0,0,0
"Con mình cũng lớp 1 .Hôm qua cháu khóc bảo ko đi học nữa hỏi làm sao cháu bảo cô giáo bảo cháu học dốt,nghĩ mà bực mình lớp 1 cho các cháu vui chơi chứ cư ép học giải quyết được ji đâu.Cả cấp 1 chỉ tập viết ,làm toán tốt là đủ rồi.",0,0,0
"Than tre ko dinh dưỡng , thôi lấy lá gai tạo màu , vừa dinh dưỡng lại có tác dụng chữa bệnh ...",0,0,0
Không đeo khẩu trang nhưng tay ông ta vẫn sờ vào mặt ngoài khẩu trang.,0,0,0
"Dù thế nào đi chăng nữa cũng cần có một ngôi nhà dù có lỗ lủng , con người cũng vậy có điều là tốn tiền nhiều hơn",0,0,0
Cầu mong thế giới bình an!,0,0,0
"""Sở hữu Messi là một sự đảm bảo thành công"". Mùa vừa rồi thành công chỗ nào vậy ông?",0,0,0
"Tôi thì đã, đang đi Morning sau 12 năm, nhưng tôi khuyên bạn i10, đơn giản vậy thôi.",0,0,0
"5 năm trước thì gia nhập Barca còn được ,bây giờ anh ấy đã 33 tuổi rồi.",0,0,0
"Sau dòng tweet của ông, cử tri Mỹ nên nhìn lại những gì Trump nói.",0,0,0
Ngay từ lúc thông báo ngưng đóng phim để kế hoạch sinh là đã biết rồi.chúc mừng anh chị chuẩn bị có thêm một baby nữa.,1,0,0
Nên thông báo quy trình nhập cảnh vào nội địa cho khách hàng khi mua vé để họ chủ động lựa chọn,0,0,0
"Tổng thống Trump có những người con thật tuyệt vời, trong vai trò của một người cha thì đó là một sự thành công lớn.",1,0,0
"Tư nhân người ta đã biết sử dụng cảm biến, cảm ứng nhiệt, đo độ ẩm tự động, sử dụng công nghệ AI vào dự báo thời tiết rồi...",0,0,0
Qua bản đồ mới thấy Mông Cổ và Lào cũng rất giỏi.,0,0,0
Tự dưng 3 người bị vạ lây. Thanh niên bây giờ không xem mạng sống ra gì. Dễ dàng lấy mạng người khác đến thế sao,0,0,0
Nhìn như ceo Facebook vậy,0,0,0
1-3-4-5 còn lại chỉ mang lại phiền toái,0,0,0
"Công nhận kinh thật, nhưng mình đọc chả hiểu gì! Chỉ đến cuối bài so với con Cô-vy mới hình dung được tí ti... :'(",-1,0,0
"""Murray chỉ giao bóng một vào sân 36%"" vậy còn ko bằng mình :(. Sir có lẽ sắp giải nghệ rồi.",0,0,0
Cầu nguyện Ngài chóng bình phục,0,0,0
Bữa giờ uống không để ý.,0,0,0
"Dạo này thắng liên tục, dù không quen lắm nhưng mà vui quá",0,0,0
"nếu chạy dịch vụ thì bác tham khảo mấy gói vay ưu đãi ấy, ko quá nặng vốn mà vẫn có thu nhập",0,0,0
Có lẽ nghi phạm sợ quá thôi . Phòng tối thui bà cầm đèn vào dưới ánh đèn loang loáng tên trộm tưởng gặp ma nên tay chân luống cuống và ăn đòn .,-1,0,0
"Có lẽ nhiều người coi tình yêu như chất xúc tác trong cuộc đời. Nó cũng như mây tụ mây tán, duyên hợp duyên tan.",1,0,0
"Penfan giờ toàn nhớ 8-2 mà quên mất 1/8, cái lo nhất là năm nay khả năng bay cup ý thứ 10 :))",1,0,0
"Cảm ơn bạn, ngay cả tôi là người lái duy nhất trong nhà mà cũng chưa biết kiến thức này",1,0,0
"Fadil bạn nhé, tôi đã đi. Quá ngon và giá rất đẹp, ưu đãi nhiều.",1,0,0
"Các anti hay nói đạo lý, đợt Uso vừa rồi mới chỉ 1 tay vợt covid đã gào thét um lên đòi bảo vệ sức khoẻ cộng đồng, người thân & gia đình.... đâu cả rồi? Pháp đang trở lại thành ổ dịch lớn nhất châu auu, Rg còn chưa diễn ra đã 5, 7 case nhiễm rồi đấy, sao các anti lại im thin thít hết cả thế này? Thật là một chuyện đau lòng.",-1,0,0
"Mình nghĩ thời điểm này nên bỏ qua San, khả năng sang năm sẽ về mẫu mới mà giá lúc đó mẫu cũ cũng giảm. Biết là mình mua xe thì không bán nhưng tự nhiên sang năm thấy xe mới mà xe mình thì giảm giá cũng khó chịu bác ạ :(",0,0,0
xót xa quá :(,0,0,0
"Nên mua Attrage, ko phải chê xe Hàn khen xe Nhật nhưng xe Nhật nhập Thái vẫn ngon về chất lượng so với xe Hàn lắp ráp. được cái xe lắp ráp đang giảm thuế trước bạ còn 6%",1,0,0
"Bé nhà tôi tuy mới 1 tuổi, nhưng nghĩ đến sau này cháu vào lớp 1 mà lo. Vì tôi không có dự định cho cháu đi học thêm trước như mọi người mà sẽ bắt đầu học đọc, học viết khi vào lớp 1. Với chương trình như hiện này tôi không biết tương lai con tôi có theo học nổi không?",0,0,0
"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",0,0,1
"10000 VOTES CHO BẠN CHỌN CRUZE. đẹp, đầm, an toàn, khg ồn, trẻ trung có điều hao xăng tí.",1,0,0
"Đời cầu thủ được bao lâu. Dự bị thì ở làm gì, có lẽ bóng đá cũng phải hợp rơ với HLV nữa.",0,0,0
Trump quá chủ quan không chỉ cho bản thân mà cho cả đất nước Mỹ.,0,0,0
"Tai nạn xe hơi trên bộ nguy cơ sống sót vẫn còn,chứ gặp nạn trên không chắc cũng giống tai nạn máy bay luôn ..",0,0,0
Giống trong phim Mission Impossible :),1,0,0
Tuyệt vời. Xin chúc mừng các bệnh nhân và đội ngũ Y Bác sỹ!,1,0,0
"24 tiếng: quá nhanh, quá lợi hại.",0,0,0
đau thương..chân thành chia buồn với gia đình.. ,1,0,0
"Chị nói rất hay! Nhưng những người ủng hộ như chị lại là những người không trực tiếp giảng dạy! Chị hãy đặt vị trí của mình vào vị trí của giáo viên đứng lớp! Chỉ có gv trực tiếp đứng lớp mới có thể trả lời được câu hỏi cho hay không cho học sinh sử dụng điện thoại trong giờ học! Tiếc rằng gv trực tiếp đứng lớp lại không được lấy TD kiến! Buồn!!! Nhưng xin thưa với chị, thưa những ai ủng hộ hs sử dụng điện thoại trong lớp rằng: 90% học sinh sử dụng DT trong lớp Ko phải để tìm hiểu bài học, mà là để chát, để chơi game... 1 tiết học có bao nhiêu phút? 45 vậy hs tập trung vào bài giảng vào tìm hiểu trong sgk còn không kịp, thời gian đâu tìm hiểu trên DT? Mà muốn tìm hiểu thi gv đã giao bài tập cho các em ở nhà rồi! Thậm chí có thời gian các em ở nhà như con chị cũng không thèm tìm hiểu đâu chị ạ! Chị ở nhà có 1 đứa con chị quản lý còn khó, chị còn cấm! Vậy chị nghĩ sao khi để 1 giáo viên quản lý 45 em sử dụng DT trong lớp học? Chị KT giám sát được hết không? Lời cuối: xin chị và mọi người đừng đổ thêm gánh nặng cho thầy cô đứng lớp nữa! Thân!",1,0,0
Trong cái lý cũng phải xét cái tình . Với 300m² đó bác chỉ lên đòi 100 thôi . Dù gì bác cũng ít phụng dưỡng cha mẹ khi về già,0,0,0
"Đã lấy vk bỏ nhau rùi còn làm vậy, người phụ nữ nuôi con vất vả, chồng cũ vô nhân tính quá, cầu mong 2 ng còn lại bình an qua khỏi, người chồng cũ đúng là cầm thú mong công an sớm truy bắt dược.",0,0,0
"Nên rút kinh nghiệm, trên hủ tro nên khắc tên và thông tin để tránh rủi ro sau này",0,0,0
"Trên cả tuyệt vời, em làm nông kém hiểu biết nhưng cứ nghe Châu Âu với EU gì đó là em kết. Hihi",0,0,1
"Để đỗ được vào ngành Đông Phương không phải dễ dàng gì, để Thủ khoa thì càng khó hơn. Khâm phục và chúc mừng em.",0,0,0
"Bài viết rất chuẩn luôn. Mình ăn theo chế độ Keto, là chế độ KHÔNG ăn đồ ngọt, tinh bột các loại kể cả đậu xanh, đậu đỏ, khoai tây, khoai lang, ở chế độ này ko ăn cả trái cây vì đơn giản là trái cây cũng ngọt (chứa đường). Chế độ này thay đổi hẳn làn da của mình, và mình không cần phải sử dụng kem dưỡng vất vả như xưa nữa, chỉ cần dưỡng ẩm là da căng bóng và mướt.Hihi",0,0,0
"Cách ly vĩnh viễn loại người này đi, chứ phạt tù, ra tù cũng không làm người tốt được đâu",-1,1,0
"sự nghiệp đánh golf đang lên, sự nghiệp cầu thủ đang xuống, chả hiểu Tot rước golfer này về làm gì nhỉ?? Bale lại vừa chấn thương nữa. Nếu Real đẩy được ông kễnh này đi thì lời to, hehe...",0,0,1
"Mong thử nghiệm sẽ thành công .Nước nào cũng được ,ai cũng được miễn là sớm có Vắc Sin phòng chống Covid để thế giới được yên ổn !",0,0,0
"Sau 5 năm cõng tạ Gareth Bale đã lưng còng, chân sụn, mà vẫn không được vinh danh. Ra đi không kèn, không trống.",0,0,0
"nhà trường quá yếu kém, trường hợp như vậy mà cứ ậm ừ cho qua, thầy cô sợ trách nhiệm à? vậy thì dạy dỗ ai bây giờ, vô cùng thiếu trách nhiệm và đáng trách",-1,0,0
"Tôi thì không thể nhịn được cười với ảnh cuối, nhà thiết kế rất vui tính.",0,0,0
Đọc như phim hành động,0,0,0
A di Đà Phật cầu mong các con được siêu thoát,0,0,0
"Có mấy điểm cần lưu ý, Ấn Độ hiện chỉ có 1,642.5 km đường cao tốc từ 6 làn xe trở lên (Trung Quốc có 149.000 km), đường sắt vẫn là loại giống cách đây 60 năm, hành khách ngồi đầy trên nóc. Riêng năm 2018 Ấn Độ có 151.417 người chết vì tai nạn giao thông (Trung Quốc có 63,194 người chết tai nạn giao thông năm 2018), là điểm đến không an toàn, vệ sinh môi trường kém. Công nghiệp Ấn Độ ngoài IT, dệt và dược phẩm thì không có gì đáng nói. Nên có 10 cái kế hoạch 23 tỷ đô nữa may ra mới có cơ được lựa chọn thay cho Trung Quốc.",-1,0,0
Bài viết hay!,0,0,0
Mua bảo hiểm là để phòng ngừa rủi ro. Chưa lập gia đình thì đâu có rủi ro gì. :-),0,0,0
Đi đường thì ai cũng cay khi bị nháy pha hoặc dọi pha nhưng nếu không làm chủ cảm xúc thì nó sẽ thành cay đắng,0,0,0
Sao tụi nhỏ bây giờ manh động tàn nhẫn dữ vậy trời,0,0,0
Vote i10 nhé bác!,0,0,0
"Nissan Sunny MT đang đẩy hàng tồn 2018 355tr + lăn bánh. Né ông thánh Vios cũ vì xe dv, phụ tùng Tàu, vô lăng thấp cao 1,7m vô ra như cực hình.",0,0,0
"Bài viết hay quá, từ số liệu đến giọng văn! Cám ơn tác giả Phan Duy.",0,0,0
Tôi không quan tâm ai. Nhưng thấy rõ là giống cãi lộn hơn. Trump phải để cho họ nói dứt lời chứ!,1,0,0
Mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết. Bắt như vậy sang năm thì lấy gì mà bắt nữa.,0,0,0
"Nhanh quá, mới đó đã 10 năm trôi qua.",0,0,0
"Bão đi qua địa phận Thừa Thiên Huế quá mạnh, trong 30 phút mà hàng loạt cây xanh mái nhà đổ gãy ngỗn ngang rồi",0,0,0
Dẹp bớt các quán nhậu đi. Rượu bia vào giết người đâm chém rồi gây tai nạn giao thông cũng từ đây mà ra.,-1,0,0
"Mình ko bao giờ uống mấy loại nước này trừ khi đi tiệc mà ko có nước suối, ép trái cây tươi để uống. Rất hi hữu vì sức khỏe là trên hết.",0,0,0
"Quận Thủ Đức, ở riêng một phường mà có đến 4 đường số tên giống nhau. Đề nghị chấm dứt tình trạng này.",0,0,0
"Lỗ lãi chỉ là chuyện nhỏ, được bay 1 chiều là vui lắm rồi",0,0,0
Thế mà mất tất . Cơ hội lấy lại tiền quá mong manh . Bài học đắt giá,0,0,0
Dịch vụ thì đương nhiên là XL7 rồi bạn !,0,0,0
Ôi tuổi trẻ của tôi là những lần đi bắt cá đồng!,0,0,0
"Bão giảm cấp càng tốt,  mưa thì mưa nhiều tý cũng được, chứ khô hạn 9 tháng nay rồi",0,0,0
"Nếu bây giờ bạn bán vàng và gửi tiền tiết kiệm, bạn vừa bảo toàn được lợi nhuận 37,5% chênh lệch giá vàng và thu được lãi định kỳ hàng năm trên 7%. Sau 10 năm bạn sẽ có được tài sản là: 2,00 tỷ đồng + 0,75 tỷ đồng + 2,65 tỷ đồng = 5,40 tỷ đồng. Nếu bây giờ bạn đốt số tiền 2,75 tỷ đồng cho 10 lô đất ở Bình Dương. 10 năm sau, bạn có thể rao bán với giá 5,40 tỷ đồng nhưng sẽ không ai mua. Bạn nên tìm hiểu những người mua đất ở Nhơn Trạch 20 năm trước, đất thành phố mới của 10 năm trước.",-1,0,0
XA XỨ DỪAHôm rồi Thủ Đức mưa toCô em mới bảo mưa chosạch đườngBữa rày vừa qua An sươngThấy anh lép nhép bên đườngsửa xeEm đùa hỏi có mướn gheChiếc xuồng ba lá Bến trexứ dừaMiền Tây khô hạn đang thừaEm về dưới đó mới vừa mang lênỞ Saigon ngỡ đã quênCon kênh uốn lượn nước lênvơi đầyNha khí tượng dự tuần nàySaigon mưa lớn cả ngày lẫn đêmTrong lòng chợt thấy thương emĐi làm bì bõm không quennước ròngKênh mương nông cạn đổi dòngCứ mưa là lũ lòng vòngnổi trôiSaigon giờ giống quê tôiCon đường thành rạch em ngồi chờ mưaXế hộp sao mà đón đưaNhớ xuồng ba lá xứ dừa...Bến tre,1,0,0
"Fadil bạn nhé. Tiết kiệm, cứng cáp và mạnh mẽ!",0,0,0
"2 bé dễ thương và may mắn! Chúc 2 con sức khoẻ, cảm ơn đội ngũ y bác sĩ, chúc mọi người luôn khoẻ mạnh!",1,0,0
"Bị dí súng vào và bóp cò nhưng đạn không nổ thì có ai mà không bị kích động không? Nên giảm nhẹ hình phạt hơn mới hợp tình, hợp lý",0,0,0
"Thật may mắn khi nhìn thấy Tl'uk , cậu ấy đẹp trai không thua kém gì hoàng tử lưng gù Migaloo nổi tiếng ;)",0,0,1
"có tồn tại một tam giác thỏa mãn điều kiện đầu bài cho, khi trên trái đất ta vẽ 1 tam giác có 3 chân đường cao trùng với đỉnh của nó.",1,0,0
"mấy món rô đồng hay cá lóc thì phai vào nhà hàng chuyên món đồng, các a ấy nấu ngon. Còn nhà tôi cũng bắt chước mua cá đồng về làm, mua về chẳng ai biết chế biến. Thế là bỏ vào dầu chiên hết. hi",1,0,0
"Vào rừng hái hoa để ăn thì chịu rồi, toàn các bác lớn tuổi chứ trẻ trâu đâu mà đi ăn linh tinh thế nhỉ.",0,0,0
Giọng cô gái này rất dễ thươngChúc em luôn thành công trong cuộc sống và âm nhạc,1,0,0
Hạn hẹp hơn chỗ nào..cho xin cao kiến,0,0,0
"Không nên chủ quan lơ là,hãy nghiêm khắc với những người từ bển về.",0,0,0
"Là fan của Pepsi, mình rất vui khi đọc tin này ^^ Trong 5 cái tên kể trên, dòng đồ uống của Pepsi là ít ngọt nhất rồi. Đấy cũng là lý do mình cực thích sản phẩm của Pepsi.",1,0,0
Europa League chỉ hấp dẫn từ vòng hai khi mấy đội ở C1 rớt xuống.,0,0,0
"Bước sang những tháng cuối năm rồi, hy vọng cuộc sống của người dân sẽ dần ổn định và bình thường trở lại.",1,0,0
Ai dám đi trời! Quá nguy hiểm. Nó chỉ là con drone.,-1,0,0
"Dạy theo sách, giáo viên nào dám tự ý nâng cao độ khó vậy? Một bộ sách thì giá hơn 200k, giờ 5-6 bộ sách cạnh tranh nhau mà giá 800k. Không thể tin nổi.",0,0,0
Bạn cứ tránh xe Hàn ra là được rùi hổng còn phải lăn tăn.,0,0,0
"Người dân có thể vì nhiều lý do không biết thông tin, ở đây cần xem xét trách nhiệm của Quản lý thị trường, của các siêu thị, cửa hàng!",0,0,0
"Limiting Adjective/Quality(good,bad,lovely,beautiful...)/Size or Shape (big,small, square, round...)/clour (blue, black, white...)/Origine or Substance/ Noun.For example: This is my lovely little black Japan dog.",0,0,0
Haizz. Giữa Sài Gòn hoa lệ vẫn còn những cảnh sống hoang sơ như Tây Bắc nhà mình! Thôi ko comment nữa mình đi thu lưới tiếp đây!,0,0,0
thực ra họ lo nếu ủng hộ mà người do khong đắc cử thì nhiệm kỳ tới họ sẽ bị thiệt thoi hơn đối thủ cạnh tranh nếu người này ung ho dung,1,0,0
My wife is beautiful dark blue eyes,0,0,0
"Tôi có đứa con mới vào lớp 1, cả tháng nay đều phải sắp xếp về sớm đón tan học. Cho cháu chơi cùng các bạn sau giờ học, có những tình huống trong quá trình cháu chơi phải hướng dẫn cháu giải quyết các tình huống phát sinh. Với các cháu đang tuổi dậy thì việc nắm tình hình sẽ khó hơn, muốn nắm được các tâm sự của con để có cách hỗ trợ chỉ có cách bố mẹ chịu khó nói chuyện với con như những người bạn thì mới có thể theo được con trẻ. Kỵ nhất với các bố mẹ là kiểu dùng quyền lực để đàn áp các con, áp các con phải theo kiểu của mình đó.",0,0,0
"Trời ơi, mấy cái chương trình lớp 1 hay tiểu học có gì mà nặng với nhọc k biết nữa, đơn giản quá mà ta. Như cháu tui giờ lên tới lớp 3,4 vẫn cho tự học hết, k phải đi học thêm nếm bên ngoài chi phí k đáng, chỉ nên học ngoại ngữ và kỹ năng khác thôi...",0,0,0
BÁN TẠI HÀN VÀ VIỆT NAM THÌ CÒN CÓ BẢNG XẾP HẠNG .NGOÀI RA KHÔNG CÓ TÊN TRÊN BẤT KỲ DANH SÁCH BÁN CHẠY NÀO KHÁC.,0,0,0
ĐH Bách Khoa HN tự chủ và cổ phần hay sao lại có chức danh Chủ tịch hội đồng nhỉ? Không hiểu,0,0,0
con cá này có lẽ cũng đớp cả ngàn cân cá bé và tôm ...bây giờ nó bị người xẻ thịt ...than ôi cuộc đời sao tàn nhẫn quá ...,0,0,0
Cá sấu xấu thế là cùng. Còn cá trê cái tội chê cá sấu xấu.,-1,0,0
Nên chọn chiếc ô tô Suzuki chứ đừng chọn chiếc kia.,0,0,0
Bayern đang thống trị Châu Âu trên mọi nẻo đường,0,0,0
Vậy còn năm 1969 thì sao???,0,0,0
Hùm xám quá mạnh so với phần còn lại của Châu Âu,0,0,0
"Kiểu dáng soluto đẹp, nhà em cọc rồi, attrage cũng có xem mà ko ưng bằng",1,0,0
Có thể về 0 là chuyện bình thường với chứng khoán nha quí vị.,0,0,0
"gà rán thì mình thấy texas là ngon nhất, Jollibee dở hơn của kfc và Lotteria, mình ăn Jollibee vài lần, lần nào cũng thấy gà bị khô.",0,0,1
"Là Bố có con gái cũng 6 tuổi mà đến mắng nó còn không giám. Không biết tên bố này có còn tính người, còn tình phụ tử nữa ko.",0,0,0
Đọc tin mà lòng quặn đau.. ko cầm được nước mắt.. thật thương tâm quá.. biết làm sao bây giờ.. adidaphat,1,0,0
Mới mười mấy tuổi mà đã cao 1.9 rồi. ,0,0,0
mình mong ông Trump sẽ đắc cử,0,0,0
"Đau xót cho các con quá.thật sự thật sự chia buồn với các gia đình,cha mẹ,người thân các con không biết có sống nổi để vượt qua nỗi đau này không nữa.",0,0,0
"Rất rõ ràng và dễ hiểu, cảm ơn Vnexpress.",1,0,0
Hy vọng các e ko lọt vào tầm rada của Nhật ko thì lại bị ăn sống,1,0,0
"Năm 2009 Táo Quân đã chế ra bài lụt từ ngã tư,có lời ""phố cũng như sông"" lúc đó mới ngập ở thủ đô Hà Nội và năm đầu tiên ngập nhiều như vậy. Nay sau 11 năm không những ngập ở Hà Nội mà ngập toàn quốc luôn,mức độ ngập thì ngày càng tăng đều khắp nơi,cứ mùa mưa là nản.",0,0,0
Cũng đang đi i10 2015. Thick hơn morning trường hải 2016,0,0,0
"Hình ảnh cần thủ ôm con cá chụp hình khá giống bên Tây... Chỉ khác là ở bển con cá sau đó được thả về lại với tự nhiên, còn ở bên này nó tự nhiên được chuyển cho thương lái!",1,0,0
"Quá khốn nạn, không được giảm án với tên này, ngoài ngồi tù 28 năm là chưa đủ, cần phải có biện pháp bổ sung như: Quản chế sau khi ra tù...",-1,0,0
Khi bị bắt mới biết sao họ giàu có thế,0,0,0
"Quần vợt nữ có gì mà sốc, vô địch đó thua ngay sau đó là điều hết sức bình thường, nên sau thời Serena chưa có ai nổi trội.",0,0,0
"Con nhà em, mới 2 tuổi đã biết làm toán. Chia kẹo hơi bị chuẩn. 3 tuổi đã biết dấu lớn hơn và nhỏ hơn. Chia kẹo bánh, bim bim là lệch ngay. 4 tuổi đã biết tiêu tiền, rủ đồng bạn ra siêu thị mua đồ. 5 tuổi đã tổ chức đua xe.",0,0,0
Sao chụp hình trên mặt trăng lại ko thấy ngôi sao nào nhỉ? Bạn nào giải thích hộ mình với,1,0,0
"Vì lợi nhuận thậm chí tử hình chúng có vẻ vẫn không sợ! Cám ơn các chiến sỹ đã ngăn chặn chất độc trắng, mang lại sự bình yên và sức khỏe tới cho người dân và con em họ. THẬT TRÂN QUÝ!",1,0,0
Nam ô .Sáng nay mưa to gió lớn. Sấm chớp thật đáng sợ. Sau gần 1 giờ đồng hồ Ở huế nhà nội và những nhà xung quanh bị bay ngói . Chú phải dìu nội sang nhà bên cạnh tránh nạn.,0,0,0
"Đã làm bs cứu người chúng tôi chỉ vui vẻ thanh thản khi bn được an toàn, cả cuộc đời chỉ phấn đấu vì chữ cứu người bệnh .",0,0,0
"Với một số người, tình yêu chỉ là chất xúc tác mang đến cho họ nguồn cảm hứng và ý tưởng để thăng hoa trong sự nghiệp. Vậy cũng dễ hiểu những người thuộc giới này đến với nhau nhanh và đi cũng nhanh.",1,0,0
"Bạn có thể tham khảo qua clip so sánh giữa 2 xe đăng khá chi tiết trên Youtube, sẽ có câu trả lời cho riêng bạn. Mình đã sử dụng Attrage 2019 và cảm thấy rất hài lòng về sự lựa chọn của mình. Chúc bạn có được xe phù hợp nhất!",1,0,0
"Chúc bé khỏe mạnh, ăn mau chóng lớn nhé",0,0,0
"Tại sao người lớn không thương trẻ con nhỉ, ép nó học nhiều làm gì vậy? cảm giác như con nhít đang bị gây áp lực",0,0,1
"Tôi không biết bà ấy làm thế nào để xử lý gã ấy, chỉ thấy đánh bùm bùm"".kkk. Quá chất lượng luôn",1,0,0
"Nếu buộc phải so sánh, đánh thứ tự 1 2 thì Lux SA hơn Santafe. Tôi yêu cả 2 e này vì đã từng lái trải nghiệm. LUX 10, SAN CŨNG 9.",1,0,0
"nilong thì chỉ có đốt rụi, chứ để nguyên mà đổ xuống đất thì 100 năm vẫn còn.",0,0,0
Bóng đá ý mất tích trên bản đồ bóng đá châu âu. Vô địch seria còn lót đường huống hồ napoli thua barca cũng phải.,0,0,0
Giờ phải coi 5k là phương châm hành động trong phòng chống dịch !,0,0,0
Theo kinh nghiệm của mình thì việc này nó bị ảnh hưởng bởi điều kiện môi trường khí hậu xung quanh và sự vận động của bạn... ví ở khu vực có độ ẩm thấp thì kể cả bạn có đứng trong một căn phòng có nhiệt độ như ngoài trời thì người bạn cũng ra mồ hôi như tắm... trong video lượng nước họ đổ ra thực ra nó không đến vài lít nhưng cả lít nước thì là chuyện bình thường nếu cả ngày phải mặc như vậy...,0,0,0
"Mang súng tới bắn vào đầu, hên là súng không nổ, vậy mà không có tính chất côn đồ? Nếu đạn nổ thì Đi ra đi rồi.",0,0,0
Tôi nghĩ nên bán vàng trước khi vaccin covid19 được tung ra.,0,0,0
Chúc mừng anh cá trê dũng cảm. Mọi sự quyết tâm đều sẽ được đền đáp xứng đáng.,0,0,0
"Xe bồn chạy rất chậm chắc chỉ khoảng 20- 30 km /h !Nếu có vấn đề gì thì kéo thắng tay vẫn giảm tốc kịp Bật xi nhan trái muốn rẽ trái nhưng bị các xe con chạy nhanh hơn lấn hết làn !Tới gần ngã tư chắc muốn tranh thủ còn mấy giây đèn xanh nên vượt lên gây tai nạn !Ông xe con màu đen trước xe bồn cũng lanh thiệt nhìn kiếng chiếu hậu mà cũng né đòn kịp ! Không thì Ông xe con đen cũng dính ""chưởng luôn !Coi xong tự nhiên không dám lái xe ra đường luôn! ",0,0,0
"Không phải vì khách hàng không thích mua quần áo với giá rẻ, mà là họ mua chẳng để vì mục đích gì. Nếu ngày bình thường họ mua quần áo để ăn diện, đi chơi, hẹn hò, dự tiệc hay đi làm,... thì giờ mọi người đều muốn ở nhà, họ không ra ngoài thì cần gì ăn mặc đẹp",1,0,0
Đau lòng cho số phận các cháu bé. Mong pháp luật trừng trị nghiêm khắc hai kẻ đội lốt người này.,-1,0,0
Vi phạm thương hiệu hay phát minh sáng chế là tội rất nặng,1,0,0
Trời! Đọc mà không tin đó là cha của bé! Thương con quá trời thương...,1,0,0
"Ấn Độ, nơi khủng khiếp mà phụ nữ tầng lớp thấp phải đối mặt.",0,0,0
"Đã từng biết sự thất bại to lớn của Siêu máy Airbus A380 từ những năm 2010, nhưng câu chuyện có sự tham gia phá hoại của hãng Boeing và mồi nhử Boeing 747-8i là sự kiện hết sức thú vị về các chiến lược tranh giành thị trường toàn cầu của các tập đoàn khổng lồ này.",0,0,0
"Tôi đã rất may mắn khi được thăm quan Sydney ít ngày, môi trường ở đây rất trong lành, nước biển đứng bên vịnh con sò nhìn thấy cả đáy...đi thăm vịnh Sydney thỉnh thoảng cá voi vẫn nhảy lên khỏi mặt nước như muốn hài lòng du khách",1,0,0
Đã nghèo khó khăn thì lại tai ương đến khổ nỗi đau người ở lại haizz buổi học đầu tiên của các em. mong các em an nghỉ.,0,0,0
"1 năm tang thương cho thế giới khi mà dịch bệnh, tự tử, cháy rừng, ngập lụt. Cầu mong cho tất cả đều bình yên!!!",1,0,0
"Không biết có đăng ký nhãn ở cục sở hữu trí tuệ không ? Nhãn này mà được duyệt thì có vấn đề , mình đã đăng ký vài nhãn khác rất xa thương hiệu khác từ màu sắc đến bố cục , nhưng cách gọi hơi giống nếu ai bị ngọng , thì đã bị loại ngay.",1,0,0
Messi ra đi thì cái ghế của ông cũng lung lay chứ sao,0,0,0
Một kinh nghiệm quý giá cho dân câu biển.,1,0,0
"Cáo buộc người cậu phạm tội hiếp dâm thì cũng phải cáo buộc người mẹ bao che, tiếp tay tội phạm chứ nhỉ?",0,0,0
"Hồi ấy khi nào hết thức ăn mình cũng bắt vài con , công nhận to phải 2 ngày mới ăn hết một con Sấu này",0,0,0
"Không hình dung nổi một người gọi là mẹ ,đối xử với con mình vậy , Cọp còn không nỡ ăn thịt con , sao là người nỡ làm vậy với con , pháp luật nghiêm trị , Tòa án lương Tâm sẽ xử các người ám ảnh bứt rứt suốt đời .",0,0,0
"nhanh len nao,lâu quá rồi,đừng chậm trễ nữa,bến xe cũ làm cho bình thạnh quá ô nhiễm,kẹt xe trầm trọng.......",0,0,0
"Sai lầm , ko tăng kt 1tiết thi thôi chứ ,còn giảm .làm vấy chả khác gì tăng độ khó cho kì thi cuối kì",0,0,0
Đơn giản là trở lên vĩ đại thôi là chưa đủ vì thế giới đang tiến tới việc toàn cầu hóa!,1,0,0
Nên giảm thuế... chắn chắn 1 điều là Doanh thu giảm... các DN muốn có lợi nhuận sẽ phải giảm nhân sự... việc giảm thuế giúp DN tự tin giữ nhân sự,0,0,0
Đã hơn nữa thế kỷ rồi vẫn chưa có quốc gia nào có phi hành gia đi bộ trên mặt trăng như phi hành đoàn Appolo của Mỹ.,0,0,0
