Comment,Sentiment,Toxicity,Title
"Giờ thấy lo quá, người dân chỗ nào cũng tụ tập rượu bia... các kiểu. Có lây nhiễm là toang luôn.",1,0,Bản đồ Covid-19 trên thế giới
Lấy than tre ở đâu không biết nhưng chắc không phải nhật.,1,1,Cơn sốt thực phẩm đen
"Biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. Quan trọng là bản thân thoải mái với những điều mình làm",0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn"
Nhiều người đã sử dụng i10 khi chạy thử fadil thì chạy vội về bán i10.,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?
"Tra cứu thông tin trên CIC như nào, ai biết xin hướng dẫn giúp tôi với ạ.Tôi cảm ơn.",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn
"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt",1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường
Lý do làm tầm thường hóa giải Nobel.,0,1,Biden được đề cử giải Nobel Hòa bình
"1. Vậy những con đường, công trình khác không có sự giám sát thì sao? Tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. Các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km/h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm.",1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam"
"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó cũng thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",1,0,Cá mập trắng cắn thuyền ngư dân
Đối với mấy thành phần này đình chỉ học tập thì đúng ý muốn của chúng rồi.,0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau
Nhìn mặt đã thấy GHÊ Rồi,0,1,Bạo hành bạn gái cũ khi níu tình bất thành
"20 năm mà lúc ra đi lật mặt như lật bánh tráng. Đòi đi bằng được với giá 0 đồng, lúc không đi được thì lại vì tình yêu mới ở lại. Nói như các cụ ngày xưa thì đúng là nuôi ong tay áo, nuôi cáo trong nhà, Nói thật tôi vẫn thích tính cách của 7 điệu hơn, mặc dù kiêu ngạo nhưng lại không giả tạo. Còn Si thì như kiểu sói đội lốt cừu, kiểu sống cứ giả tạo thế nào ấy.",0,1,20 năm Lionel Messi gắn bó với Barca
"Đọc thông số kỹ thuật bản Deluxe xong chán luôn cụ ạ. Cắt bớt option thì cũng vừa phải thôi chứ. Bản Luxury mà cũng chỉ 2 túi khí. Nản nuôn.Đúng như cái tên Lux có khác,nghe hơi lác lác",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?
Bạn còn trẻ bạn nên tham gia bhnt vì.Bạn còn trẻ còn khoẻ. Phí bảo hiểm sẽ thấpNgoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với Mẹ. ,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?
Khâm phục bố mẹ của em này. Mà trời k chịu đất thì đất phải chịu trời thôi,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS
"Tầm đó mua đc đời 2016-2019 luôn chứ tùy cũ mới, km và option. Ông a bán con Vios số tự động bản E CVT mua cuối 2018 giá 400tr mà mấy tháng nay ko bán đc luôn nè, xe giờ thảm lắm.",1,0,300 triệu mua được i10 số tự động?
Kẹt xe nữa rồi,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới
Quá đau xót! Chia buồn cùng gia đình!,0,0,5 trẻ chết đuối dưới ao
"Siêu phẩm của Messi xem đã thiệt. Hơn đứt cú đúp của Rô và Su. Đầu tuần quá mãn nguyện của Tùng và team, xin chúc mừng!",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga
"A Bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!",0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm'
"Án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội.",0,0,Bị chém chết sau một km tháo chạy
Thống kê sao được hết thực tế có thể gấp nhiều lần,0,0,Bản đồ Covid-19 trên thế giới
"tốt nhất là cấm trong lớp không dùng ĐT di động và nghe nhạcCấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng.",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học
Đúng là Mỹ,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi
Mô phật. Không phải người nữa rồi. a di đà phật.,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
""" Những người đàn ông thuộc tầng lớp lao động tay chân như Bickley, Karr, cùng bạn bè trên sà lan của họ, là ""fan cứng"" của Trump. Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi.""",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump
Chỉ Tiểu Vi là đẹp!,0,0,Ba 'nàng thơ' diện sắc vàng của Vũ Ngọc và Son
"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công.",1,0,Barca thắng đậm dù Messi tịt ngòi
"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi. Xã hội muôn màu. Tiếc thay cho những số phận không may mắn. Những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại.",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn"
Đau lòng quá đi.,0,0,Ba đứa trẻ chết dưới ao tưới cà phê
"Chúc mừng gia đình. Em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. Mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. Mong bình an sẽ đến với cả gia đình.",1,0,Bé bị bỏ rơi ở khe tường xuất viện
"Nâng cao thêm, nâng mạnh lên - Chả có ai mua đâu mà nâng.",0,0,Căn hộ một tỷ đồng dần biến mất
mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế!!!!!!!!!!!!!!!!,0,0,Bè kiến lửa trôi nổi giữa phố sau bão
Chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà.,0,0,Chó robot gây hoang mang trên phố
Bác chủ không nêu rõ mục đích. Nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi. Cùng tầm giá thì con Attrage ngon hơn.,0,0,500 triệu nên mua Attrage hay Vios?
Bạn trai chạy thoát may thật,0,0,Bạo hành bạn gái cũ khi níu tình bất thành
"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát",1,0,Biden âm tính với nCoV
Sự kết hợp hoàn hảo. Tiến lên ToT,0,0,Bale: 'Tôi về Tottenham vì Mourinho'
Có nước rồi lên sao hỏa quẫy thôi,0,0,Phát hiện cụm hồ rộng 75.000 km2 ẩn dưới sao Hỏa
"Ủng hộ ông A, sau ông B lên làm tổng thống thì cũng dở. Nên cứ ""im lặng là vàng""",1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống
"Đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
Tuy là người Việt nhưng cũng một phiếu ủng hộ ông Trump :D,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV
"A Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần
xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc;,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi
Đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0,0,Cuộc đua vào Nhà Trắng khó lường vì Trump nhiễm nCoV
Bài viết khách quan và chính xác. ,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai
Nhớ về Quê Hương nha các em.,0,0,Bốn thí sinh tranh tài tại chung kết Olympia
"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc",0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19
những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu :(,0,0,Bữa ăn sơ chế nở rộ từ Covid-19
Hay lắm! Giọng của NS. Hà Chương cũng rất tình cảm. Khâm phục nghị lực của nhạc sĩ! Tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ Quảng hay Huế.,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc
"Không thể cải tạo được, cần cách ly khỏi xã hội vĩnh viễn.",0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân
"Thôi xong, nợ càng chồng chất rồi.",0,1,Barca có thể chung bảng Bayern ở Champions League
"Nên thông báo khẩn cấp xuống từng ấp, xã, huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông. Đâu phải người dân nào cũng theo dõi báo đài",1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
Nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
Khổ thân. Phụ nữ thận trọng khi chọn nguoi kết hôn. Đã xảy ra nhiều vụ thế này rồi Liên lụy cả cha mẹ và gia đình,0,0,Ba mẹ con bị truy sát
"""7 tỉnh, thành từ Hà Tĩnh đến Quảng Ngãi"" 5 tỉnh còn lại là những tỉnh nào?",0,0,"7 tỉnh, thành cấm biển tránh bão"
Sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm Rùa hoặc khoác áo Thợ Nhuộm.,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'"
Tôi bắt đầu yêu Fati rồi đấy tuy rằng không ưa Messi mấy,0,0,Barca thắng đậm dù Messi tịt ngòi
"Đài báo, tivi phải đồng lọat đưa tin, chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được. Thật đáng tiếc",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
"Hoài lâm còn quá trẻ, cậu ấy nên gạt đi quá khứ để làm lại từ đầu.",0,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung"
Hạnh phúc sẽ đến với các bạn làm thiện nguyện.A DI ĐÀ PHẬT.,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?
Cảm ơn tác giả. Những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em. Ngay như người lớn cũng không phải ai cũng biết cách xoay xở.,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô
Mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các BN covid khác.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",1,0,Bé trai lấy túi tiền của bà bán tạp hóa
"Cam thảo ăn ít có lợi cho sức khỏe . ăn nhiều thì khác, thứ gì cũng vậy, nên ăn vừa đủ thôi",1,0,Chết vì ăn quá nhiều cam thảo
"sở hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn, option nhiều, trang bị nhiều, giá này cũng dễ để sở hữu xe",1,0,400 triệu chọn Attrage hay Soluto?
Loại tội phạm này nên cách ly xã hội lâu vào,0,0,Bố bạo hành con gái 6 tuổi
Số phận nghiệt ngã quá mà...!,0,0,Barca có thể chung bảng Bayern ở Champions League
"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi",0,0,7 người ngộ độc pate Minh Chay phải thở máy
Vaccine của nước nào vậy?,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não
"Vừa tích cho bạn vào City rồi nhé. Con này đi form cũng đẹp, lành. bền bỉ. Mình có mấy ông bạn đi đều khen.",1,0,300 triệu nên chọn sedan cũ nào?
"Đấy tôi đã bảo mà, dân Mỹ rất thông minh, họ biết đc đâu mới là vị tổng thống mà họ cần.",1,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump
"Cái xe máy chạy 20 năm đã nát lắm rồi, vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi",1,0,Giây phút vận tải cơ Ukraine lao xuống phát nổ
"Một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn, điện, âm thanh, dán kính..... chỉ làm cho dễ cháy nổ xe, hạn chế tầm nhìn..... Cho nên dùng xe tốt nhất không dán kính, không độ đèn, giàn loa, âm thanh.... nhất là hiện tại cứ mưa là ngập dễ chập điện.....",1,0,Các loại phụ kiện ôtô đại lý hay chào khách
"Chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào. Có bé nào đi học về mà cảm thấy vui vẻ, hạnh phúc không?  Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục.",0,0,Chương trình mới không ép học tiếng Việt nhanh'
"Tui mua cruze 1.8 AT 2016 33k km giá 370tr, xe hơi hao xăng do xác nặng, đi đầm chắc.Đi xe này chú ý vệ sinh dàn lạnh thường xuyên, hộp phải thay nhớt thường xuyên 5000km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua, xe đi ngon hơn vios 100 lần.",1,0,300 triệu nên mua Chevrolet Cruze 2015?
Kick-out !,1,0,Cho ra rìa' nói thế nào?
Ước gì được đi bộ cùng đàn Linh dương 1 lần. Không biết nó di cư bao xa. Nhưng tôi từng đi bộ gần 100km vẫn thấy bth. Nhưng đó là dọc đường có tiếp tế nước.Nếu xa hơn nữa tôi vẫn đi được. Với điều kiện có thể có nước uống dọc đường. Nước sông suối là được.,1,0,60.000 linh dương Tây Tạng di cư
"Tuyệt vời messi thần thánh, bàn pen do pa ti.kiếm đc có tính không?? Tính thì si ghi đc 707 bàn. Cố lên messi anh sắp bắt kịp cr7( 743 bàn)",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga
Chúc mừng sự may mắn để về nhà.,0,0,Ba người thoát chết dưới bánh xe bồn
"Nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông. Để Hàn quốc Samsung Trung quốc Huewei, oppo, v.v... thống trị mảng di động . Mong muốn Nhật mạnh trở lại , để đồng lương của những người học tiếng Nhật có giá chút.",1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước
"Ý đồ đánh thuế của Trump là thế mà, ép chuyển sản xuất ra khỏi TQ, đa dạng hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một vài tháng. Lúc đầu vẫn phải nhập khẩu linh kiện TQ dù dời nhà máy sang Ấn Độ hay Đông Nam Á, nhưng 5-10 năm sau các quốc gia này sẽ học hỏi từ các công ty Mỹ, châu Âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như TQ đã làm 30 năm trước.",0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc
Đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé. ,1,0,19 ngày không lây nhiễm nCoV cộng đồng
Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?
Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc,0,0,200 người đánh bạc ở Sài Gòn bị vây bắt
"Arsenal có thời khắc có thể gỡ hòa, nhưng tiếc họ không tận dụng được. Lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng. Họ pressing thật khủng khiếp",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất'
Nên lắp camera hành trình. Nó kết hợp cả camera lùi rồi. Ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung.,1,0,Các loại phụ kiện ôtô đại lý hay chào khách
"Ân Độ lên đưa ra luật nghiêm khắc hơn , nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi đc tình trạng này",1,0,Cô gái Ấn Độ chết sau khi bị cưỡng hiếp tập thể
"Rất hâm mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch",0,0,Ẩn số Pirlo ở Serie A 2020-2021
"Việc gì cũng có tính hai mặt, việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực. Khi cho học sinh dùng điện thoại di động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia. Không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó ...",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học
Thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền(coi như con lươn).Nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch.Giá đúng là 300-400 tăng lên 3tr-5tr .,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường
Nếu Juve vô địch thì ko chừng người ta sẽ nói là Morata gánh Rô vô địch bất kể Morata có ghi bàn hay ko mất.,0,0,Alvaro Morata - chàng trai đa cảm
"hồi bé học tiểu học bị miết, mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt, nghĩ lại thấy thốn quá hehe",1,0,Bé trai bị kẹt dương vật vào khóa quần
Đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch. Hãy luôn cảnh giác và không được lơ là. Việt Nam muôn năm!,0,0,11 ngày không lây nhiễm nCoV cộng đồng
Quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! Không khác gì ngoài chợ chửi nhau! Kiểu cướp lời của TT Trump là quá mất lịch sự và thiếu văn hoá kinh khủng!,1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận
"Mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình. Vẫn là câu chuyện cạnh tranh, giảm giá, shipper đình công, hàng hóa thất lạc, thái độ phục vụ,.... Chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được. Quanh đi quẩn lại vẫn dùng công nghệ ""chạy bằng cơm"" thì khó có thể bắt kịp các nước phát triển",1,0,Chạy đua e-Logistics hậu Covid-19
Thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong...,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng
"Các cháu đã biết gì đâu, mình cũng 2 đứa đi lớp, đọc mà xót lắm",0,0,"Cổng trường sập, đè chết ba học sinh"
"Bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều.Nói cho cùng thì Real là 1 tập thể mạnh với Cr7 trong đội hình thì Bale vẫn chỉ là 1 cầu thủ giỏi thôi!Trên đời này để dự bị cho Cr7 chỉ có 3 người xứng đáng: Neymar và Messi,Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người,zizo,Ro béo xếp thứ 3...",1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua'
"Em đi thấy bình thường, xe cách âm tốt.Vẫn hài lòng với Kona.Em cũng rất thích form Seltos, nhưng sau khi ngó nghiêng, lái thử thì em chốt Kona . Do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi, có điều hoà sau, và nhất là đi Kona không bị ù ạ (em thấy khoản cách âm của Kona làm khá tốt)",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?
"Các cụ có câu "" gừng càng già càng cay "" quả không sai",0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm
"Lạm dụng than tre. Bánh mì đen không ngon, theo trend được vài bữa.",1,0,Cơn sốt thực phẩm đen
"Chúc mừng Bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các CLB chuyển khác vui ké như : fan Rô, fan Juve, fan MU, fan Real.",1,0,Bayern đoạt Siêu Cup châu Âu
Tuyệt,0,0,Nhà kho thông minh của tập đoàn JD
Làm gói mỳ tôm :D,0,0,Bữa ăn sơ chế nở rộ từ Covid-19
Nhiều thanh niên lắp trợ sáng đi đường làng cũng bật. Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường. Sao công an không làm mạnh tay chấn áp các việc như thế này đi.,0,0,Án mạng từ ánh đèn pha
"seltos đi bạn, đẹp miễn chê!",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?
Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng
"Luật Mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều. Tội này càng bị nâng cao nếu xe đang chạy. Lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định. Trong trường hợp này, chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết.",1,0,835 năm tù cho kẻ bắn chết người tại Mỹ
"Mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. Gia đình này hài hước thật.",0,1,Các con Trump gọi bố là 'chiến binh'
"Chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối",0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi
Dạo này hs bị tai bay vạ gió nhiều quá!,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm"
"Mặc dù bác phân vân i10 sedan và Fadil bản base, nhưng em góp ý thêm bác lấy con Kia Soluto mà đi bác ạ, cũng nhiều sự lựa chọn như bản base AT của nó chỉ 420-430 rộng rãi.",1,0,Chọn Hyundai i10 sedan hay Fadil?
"Chỉ có 2cái gọi là vòi Rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm (còn lại đều là vòi Rắn).. Các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân. Elon Musk cũng tự biết điều này từ nhiều năm, có điều chưa công bố.",1,0,6 vòi rồng xuất hiện cùng lúc
"Cá voi xanh thường bơi từ vùng biển bắc cực đến nam cực và ngược lại. lộ trình của chúng đi qua gần nước Mỹ nên có thể theo dõi được.Cá voi chỉ ăn phiêu sinh vật sinh trưởng vùng nước lạnh (các cực) vào mùa đông. Cho nên khi chuyển sang mùa hạ ở Bắc cực thì cá voi phải di cư đến Nam cực kiếm ăn , vì lúc đó ở Nam cực sẽ là mùa đông. Trong thời gian di chuyển, cá voi nhịn ăn. Thường thì cá voi con được sinh ra trong thời gian di chuyển và nếu có bơi xa mẹ sẽ bị cá mập bắt ăn thịt. Cá mập giết cá voi con, nhưng chỉ ăn cái lưỡi của nó !",1,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm
Lây nhiễm là điều tất yếu. Đất nước thì dịch bệnh đang bùng phát mà tụ tập đông người như vậy lại còn không đeo khẩu trang.,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng
"Tất cả đều là của Châu Âu làm nhưng được cho là cửa Mỹ... những gì Đức, Pháp, Anh... làm đều được cho là Mỹ làm....",0,0,Công ty Mỹ giải cứu vệ tinh lần thứ hai
"Chúng tôi thuê các cô trông, giữ, dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi? Các cô không nên trông dạy trẻ nếu không kiểm soát và điều khiển dk các thành tố bên trong và bên ngoài",1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
"Hối hận vì lãng phí những năm tháng học sinh lười biếng, giờ nghe ko hiểu nổi 1 khái niệm hic",0,0,Công bố ảnh chụp trực tiếp đầu tiên về ngoại hành tinh
"MU h như nhóm đội loay hoay trang europa leauge ấy, năm nay k biết vào nổi tôp 7 k nữa nè chứ mà San với Cho",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'"
Thế thì tất cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại... Một Giáng Sinh buồn trong bệnh tật và chết chóc.?!?!...,0,0,Bóng ma' chết chóc đe dọa châu Âu
"Đầu cơ đang khiến giá cả bất hợp lý. Nhà xã hội giá 25 triệu đồng/m2, hơn 2 tỷ đồng/căn thì người có thu nhập trung bình vẫn không thể mua nổi, huống chi là người có thu nhập thấp.",1,0,Căn hộ một tỷ đồng dần biến mất
"Hai mái Đan Trường ngày nay khác ngày xưa quá, ngày xưa đẹp hơn, ngày này giống mới ngủ dậy vậy :')",0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm'
"Bạn Tùng thì quá giỏi nếu tính theo tiêu chuẩn quốc tế IELTS rồi. So sánh với người bản địa là không công bằng, trừ khi lớn lên ở nước ngoài hoặc có bố mẹ người nước ngoài.",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS
Đội ngũ y bác sĩ BV Chợ Rẫy chuyên môn rất cao. Và hơn hết là trách nhiệm.Chúc mừng anh.,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần
"Cứ 5 giờ chiều mấy cái loa gần nhà tớ "" Đây là đài phát thanh quận .."", rồi cũng cho mọi người nghe một vài tin tức và cả nhạc nữa, nhưng không thấy nhắc đến món này. Mình đọc báo hàng ngày nên nắm được thông tin.",1,0,35 người đến Bạch Mai khám sau ăn pate Minh Chay
Cá sấu há miệng vẫn kiếm được miếng ăn.,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng
"Trời ơi 7 năm trước đi Quy Nhơn ăn con này trong quán họ nướng, hết có 250 ngàn. Và ăn chả có gì đặc biệt. Sao giờ đắt kinh khủng vậy",0,0,Bọ biển khổng lồ vài triệu đồng một con
"Có , đường cao dưới 1 mm nhưng các cạnh còn lại kéo dài đến một nơi cách trái đất một ngàn năm ánh sáng thì tổng diện tích sẽ lớn hơn trái đất .",1,0,Bài toán của thầy giáo Việt trên báo Anh
Thương con quá,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não
