Comment,Sentiment,Toxicity,ambiguity_flag
"Mùa này mất suarez, từ bộ 3 MSN giờ còn mình M10 độc diễn nên khả năng barca vô địch là rất thấp, nếu mùa này tiếp tục trắng tay thì Barca chắc chắn mất đi M10.",-1,0,0
Trong các chuyến bay nếu có một người đang bị nhiễm dịch bị phát hiện thì mọi vấn đề có liên quan tới chuyến bay cũng không đơn giản.,-1,0,0
"Thời gian, công sức, hy vọng của bao người. Hai năm, gạo đã thành cơm mới ""rà soát...thu hồi..."" ",-1,0,0
"Tôi hay qua Bảo tàng MT thành phố để xem triển lãm tranh của đồng nghiệp, phải công nhận nhà bảo tàng này đã xuống cấp trầm trọng, tường nhà bong tróc nhếch nhác đã thế dàn đèn thì cái cháy cái hỏng...",-1,0,0
Họ xứng đáng được tôn vinh!,1,0,0
"Trên cương vị là người đi đầu tư thì bạn cần phải có sự nghiên cứu về từng vị trí cụ thể của khu đất mới biết được giá có phù hợp không, không bị thổi giá, hãy xác định là ít nhất thì mình phải mua đúng giá trị thị trường của miếng đất đó tại thời điểm hiện tại trước khi hy vọng rằng mình có thể mua rẻ. Với kinh nghiệm cá nhân thì mua của người quen sẽ không rẻ, nếu rẻ thì họ đã bán rồi.",0,0,0
"khả năng nhiễm của ông này cũng khá cao khi đối diện với Trump trong thời gian lâu vậy 2h, bây giờ âm tính nhưng 14 ngày nữa mới biết chính xác",-1,0,0
"Cá nhân tôi thấy nên chọn con i10 hơn. Xét về ngoại thất thì đẹp hơn fadil, bên trong rộng rãi và tiết kiệm nhiên liệu.",1,0,0
"tôi là người luôn đứng ra hòa giải khi có tranh chấp trong gia đình, họ hàng và lúc hàng xóm cãi vã, liệu có ai đề cử tôi được không :')",1,0,0
Đừng vì cái lợi của mình mà ảnh hưởng đến xã hội,-1,0,0
Là một bà mẹ bỉm sữa sồ sề những khi đọc hay xem video về tình mẫu tử của người hay động vật thấy trái tim nghẹn lại.,1,0,0
"Mình biết bạn này, một cậu bé thông minh, hóm hỉnh. Chúc cháu đạt được nhiều thành công trong tương lại",1,0,0
"Xe Chevrolet Cruze lăn bánh 2016 mới đi 70k km làm gì có giá này, nếu có thì quất ngay khỏi suy nghĩ, xin đừng so em nó với thùng tôn mà tội nghiệp, em này đi ngon gấp tỷ lần Vios, City, Altis..",1,0,0
"Chắc chắn k nên b nha, xe âu tầm 4 tới 5 năm thì hầu nó mệt lắm b nha, mỗi lần bảo dướng là mỗi lần nhăn mặt.Với 800tr bạn có khối lựa chọn b nha",-1,0,0
"Không biết tác giả bài viết cho con mình ở nhà dùng điện thoại thông minh quản lý con như thế nào,có thực sự hiệu quả hay không,thời gian và nội dung như thế nào.Bạn thử hình dung 1 lớp học có 35-40 cháu thầy cô có quản lý được hết không?Đừng nói đến năng lực quản lý hay trình độ cntt của giáo viên ở đây,có phải cháu nào cũng có ý thức tự giác học tập đâu.Khi xảy ra chuyện gì thì đổ lỗi cho gv.Nếu có thể chỉ sử dụng ngoài giờ cho việc tra cứu,làm việc theo nhóm dưới sự hướng dẫn của thầy cô.",-1,0,0
"Con tôi năm nay học lớp 1, sáng đi học tôi phải vác ba lô giúp con vì quá nặng. Đấy là cô giáo lớ con tôi còn cho để bớt sách không phải học ở nhà trên trường rồi đấy. Nói thật nếu các con không học chữ từ mẫu giáo thì ko có cách gì tiếp thu nổi lượng kiến thức trong năm học. Đề toán thì dài mà các con chưa đọc được thì tôi ko hiểu các con làm sao biết làm khi ko đc giáo viên hướng dẫn. Học cả 1 ngày 2 buổi tối đến về cả nhà như đánh vật dạy con học chữ. ",-1,0,0
"Ui thôi. Ám ảnh lắm rồi. Đội nào thì đội chứ đừng chung bảng với Bayern, Liverpool, AS Roma, Juventus :)))",-1,0,0
Hàng của ĐMX thấy chất lượng vừa hết bảo hành là vừa hư.!,-1,0,0
Chỉ có ở Việt Nam,-1,0,0
"Coi xong clip mới thấy thật sự ngưỡng mộ các chiến sỹ công an,chuyện gì khó nhất,nguy hiểm nhất đều có các a lo,người dân sẽ yên tâm hơn nhiều.chúc các đồng chí thật nhiều sức khoẻ.",1,0,0
Khen Mỹ văn minh lắm kia mà,-1,0,0
Tôi không tin học sinh mang điện thoại vào lớp là để hỗ trợ cho việc học hành. Mang theo nhưng tắt nguồn và chỉ được sử dụng cho trường hợp khẩn cấp thì tôi tán thành.,-1,0,0
Phải công nhận rằng Việt Nam đã khống chế tốt dịch.,1,0,0
Hai loài này dưới biển hình như cũng thù ghét nhau như sư tử và linh cẩu trên mặt đất vậy.,0,0,0
Binz là đại diện cho sự hiện đại và trend!,1,0,0
"Thông thường, khi ảnh hưởng bởi dịch bệnh như thế này thì chỉ có một số ít công ty nằm trong nhóm sản xuất hoặc kinh doanh các thiết bị, vật tư y tế sẽ có khả năng cao ăn nên làm ra, còn lại thì thường chịu thiệt hại không ít thì nhiều do ảnh hưởng dây chuyền. Thế mà, những người giàu nhất này vẫn tiếp tục tăng mạnh tài sản, thậm chí ở những lĩnh vực tưởng như sẽ thiệt hại nặng như xe hơi, bán lẻ... Đúng là, không gì bằng chất xám cả.",1,0,0
Vô cùng biết ơn các bạn nhóm thiện nguyện ! Cuộc đời này thêm đẹp và ý nghĩa là vì có các bạn _ nhóm thiện nguyện .,1,0,0
"Mong rằng 1 ngày không xa 10 xe bán chạy nhất hàng tháng, quý, năm đều là cái tên Vin - thương hiệu Việt.",1,0,0
Người ta đã nói là mua lại xe cũ chứ mua xe mới thì nói làm gì.,-1,0,0
Chúc mừng lực lượng công an đã dũng cảm truy bắt tội phạm. Cảm ơn sự giúp đỡ của người dân.,1,0,0
Một trong những CLB giàu thành tích hàng đầu của Ý mà phải đua tranh tại C2.Một tên tuổi mà chỉ 10 năm trước thôi CLB nào gặp cũng hãi.,-1,0,0
"Mỗi lần đổi tên đường là vô cùng thiệt hại nguồn lực tài chính của doanh nghiệp và nhân dân (doanh nghiệp phụ thuộc hệ thống bản đồ, giao nhận... phải sửa lại rất nhiều), cá nhân thì phải đi đổi lại giấy tờ hành chính, ngân hàng, tài sản. Đề nghị UBND thẩm định và kiểm điểm những ai đã duyệt sai tên như vậy để hạn chế trong tương lai, những sai sót vô cùng nhỏ gây thiệt hại vô cùng lớn.",-1,0,0
mình nghĩ tự trồng trọt với mảnh vườn nhỏ đã là tốt rồi....gia đình hạnh phúc đó là điều cần thiết ....chỉ là lám sao có thể tồn tại va hành phúc lâu dài ...không nhất thiết là phải thật giàu có.....nên nhớ trong gia dình đông người và những thế hệ tiếp nối sẽ có những suy nghĩ khác ...và chúng ta nên chuẩn bị cho những sự khác biệt đó cách tương đối... một khi điều đo đến....!!!,1,0,0
Quá độc ác,-1,0,0
Chiên giòn...,0,0,1
"Đề nghị bầu Đức làm Hlv thì HAGL mới lọt Top 3 được, hehe",-1,0,0
Ko trách khi barca thua đậm Bayern năm nay quá mạnh đội ao làng như barca chơi vậy là quá hay rồi,-1,0,0
Ví dụ tôi bị mất cmnd rồi người khác nhặt được mang cmnd của tôi đi vay công ty tài chính thì thôi bị nợ oan sao? nếu mà duyệt vay với cái cmnd đơn giản như vậy thì mấy công ty tài chính phải chịu trách nhiệm chứ?,-1,0,0
"Y như phim viễn tưởng, sắp trở thành sự thật kakakaka",1,0,0
"Không có tiền thì ở trọ tích cóp dần, ở trọ cũng hông có gì bất ổn, vẫn hơn bỏ 1 cục tiền ra mua căn hộ rồi đối diện với các vấn đề như hục hặc với ban quản lý về điện, nước, net giá cao, hàng xóm kém ý thức, thiếu chỗ để xe, chủ đầu tư không giao sổ đỏ, thiếu sân chơi, thang máy gặp trục trặc, và vô vàn vấn đề khác. Tôi biết nhiều người mua căn hộ xong ở hông nổi nên cho thuê hoặc bán lại rồi ra ngoài thuê nhà trọ ở.",-1,0,0
Tuyệt vời! Mong kinh tế sớm hồi phục nữa và các chuyến bay kiểm soát tốt để vẫn đi lại được như xưa. Bao giờ cho đến ngày xưa hic,1,0,0
"TT Trump nhiễm Covid-19 trước cuộc bầu cử chưa hẳn là điều xấu , Cử tri Mỹ sẽ hiểu , cùng đồng cảm với ông và gia đình . Chúc ông bà mau bình phục để điều hành nước Mỹ thêm 4 năm nửa .",1,0,0
"Đợt đỉnh điểm vửa qua giá vượt 60 thì không bán, như vậy anh chị hơi non trong đầu tư. ",-1,0,0
"Tôi không ngành y, nhưng tốt nghiệp đại học vẫn chưa thể hành nghề thì đừng cho tốt nghiệp chứ làm gì thêm cho phiền phức nhĩ.",-1,0,0
"Không ai phủ nhận được đóng góp của Bale đối với các danh hiệu mà Real đạt được. Tuy nhiên, tiên trách kỷ hậu trách nhân. Bale cần nhìn lại thái độ lẫn sự chuyên nghiệp của mình trong suốt thời gian qua. Hơn nữa, so với những cầu thủ khác tôi thấy Bale còn là một trong những người đã từng được ưu ái và tạo điều kiện tốt nhất để thể hiện vai trò và khảng định vị thế... tuy nhiên Bale lại không nắm bắt, tận dụng được. Đấy là chưa nói ở góc độ ngược lại, cũng chính nhờ Real với sự đóng góp rất lớn và quan trọng của các ngôi sao khác mà Bale mới có được những danh hiệu đó.Các bạn cứ hay sân si, cố tìm mọi cách để đì hoặc hạ thấp CR7...mà quên đi một điều rằng, thành công đỉnh cao trong bóng đá của một CLB chỉ có thể đạt được khi có sự cộng hưởng của rất nhiều yếu tố, sự kết hợp hoàn hảo - thay nhau toả sáng của nhiều cá nhân. Sự đóng góp của từng cầu thủ đều là những mắt xích or nút thắt quan trọng. Giống như phép AND trong toán logic. Khi tất cả toán hạng đều có giá trị TRUE thì mới trả về giá trị tổng thể TRUE được. Còn mang Bale ra so sánh với CR7 thì qúa là khập khiễng, còn bảo Bale cõng CR7 thì qúa là nực cười.",-1,0,0
"hiện tại Mỹ đã dẫn đầu thế giới về số ca nhiễm là hơn 435 ngàn và chết đã vượt qua Tây Ban Nha, không bao lâu số tử vong sẽ vượt qua italy và Mỹ sẽ nắm giữ cả hai kỷ lục người nhiễm bệnh và chết",-1,0,0
BĐS làm gì có khái niệm đáy hả bạn. Chỉ thấy đi ngang và đi lên thôi. Bong bóng thì còn lâu lắm.....Đừng dính vào dự án ma hoặc đất chưa giấy tờ thôi nhé :)),0,0,0
Như này mà đòi rút gọn ngày cách ly từ 14 ngày xuống còn 5-7 ngày sao đc nguy cơ bùng phát càng nhiều,-1,0,0
"Tàn nhẫn quá, ",-1,0,0
"Cả lý lẫn tình, chia 6/4 là vừa đẹp. Không thì 6,5/3,5 cũng chấp nhận được.Dù sao cũng là máu mủ ruột rà.",0,0,0
Người thầy thuốc rất tuyệt vời. Rất rất biết ơn và yêu quý các anh chị nơi tuyến đầu chống dịch.,1,0,0
"Khổ thân, mong các em mau khoẻ lại.",1,0,0
"Tôi hoan nghênh Bộ GD ĐT đã đổi mới chương trình dạy PT, mà cụ thể là tập trung vào việc dạy tiếng Việt với thời lượng nhiều nhất trong vài năm đầu! (Trong nhiều năm qua đã xao nhãng việc dạy tiếng Việt thật là đau đớn!!!)Tôi đồng tình với TV Tài, Vụ trưởng Vụ Giáo dục tiểu họccâu này Tập trung vào dạy sao cho các em đọc thông viết thạo càng sớm càng tốt và xem đó là điều kiện để học các môn khác và tôi thêm rằng phải dạy trẻ em có vốn tiếng mẹ đẻ phong phú sẽ giúp các em tuyền đạt lưu loát và diễn cảm sâu sắc, phát triển nhận thức và có khả năng suy luận rộng Tóm lại là rằng ngôn ngữ là công cụ khơi dậy trí thông minh. Nhưng để các em cấp I vài năm đầu đã đọc thông viết thạo tiếng mẹ đẻ thì cần có sự dạy dỗ kết hợp giữa phụ huynh và thầy cô ở trường. Bởi vì học tiếng mẹ đẻ hoặc một thứ tiếng nào đó đều yêu cầu người học phải có nhiều kỹ năng một lúc gồm phát âm, tập viết, ghép từ và triển khai từ vựng, đọc hiểu và nghe hiểu, viết cho ra câu cú, mà đv trẻ em là một thách thức nếu thiếu sự kèm cặp, hỗ trợ của cha mẹ bên cạnh đã có thầy cô ở trường đã dạy tốt.Nếu lời nói đi đôi với hành động, mà cụ thể là quản lý hệ thống cấp 1 toàn quốc chuyên nghiệp thì tôi tin rằng thế hệ trẻ em hôm nay sẽ thành người lớn trong tương lai giỏi hơn và tử tế hơn.",1,0,0
Nhánh thiem nặng là sự thật ai cũng thấy chỉ có bọn fan na móc là không thấy chả biết chứng tỏ điều gì.Dù sao cũng chả quan tâm cứ loại nhau hết đi vì đằng nào Cup cũng về đúng với chủ nhân của nó là Ngài Nole mà thôi,-1,0,0
Bão lại về miền Trung thêm vất vảKhắp làng quê bao mái lá xác xơMẹ nguyện cầu cho bão tránh xa bờCha mong mỏi chỉ cần mưa và nướcBão số 5 xin hãy mau lùi bướcĐừng tiến vào đất nước của chúng tôiĐể miền Trung không chịu cảnh tơi bờiNgười xa xứ vơi đi niềm lo lắngTan đi bão để đất trời bình lặngCho trời xanh mây trắng nhẹ nhàng bayĐem chút mưa vào tưới mát đất nàyTrút phong ba ngoài biển khơi xa thẳm.,-1,0,0
"Mấy người ko hiểu về rap chê này chê nọ nghe chán thật chứ, thậm chí có người chưa nghe bài rap nào cũng bay vào phê phán, có người nghe rồi nhưng ko biết đó là nhạc rap, mỗi người tùy sở thích và đối với tôi cũng như rất nhiều người rap là những gì chân thực nhất của xã hội, của nội tâm đc phơi bày ko che đậy mà ko thể loại nhạc nào thay thế đc.",-1,0,0
Hay quá ạ!,1,0,0
"Lũ bệnh hoạn này cần cho đi đào ao, đắp đê cả cuộc đời!",-1,0,0
"Tôi đang làm trong trường đại học y ở Mỹ. Hệ thống camera và IT của trường có thể nhận được nếu tôi nhìn sv nữ (vì tôi là đàn ông) quá 3 giây. Nếu phạm luật thì sẽ mất việc.Neisler không còn là bác sĩ nữa, hơn 10 năm học hành khó khăn đã bị mất.",0,0,0
Cầu nguyện cho linh hồn các nạn nhân sớm được siêu thoát về miền Cực Lạc! NAM MÔ A DI ĐÀ PHẬT! Cầu nguyện cho nạn nhân bị thương sớm hồi phục! NAM MÔ DƯỢC SƯ LƯU LY VƯƠNG QUANG PHẬT!,1,0,0
Cuộc chiến của $.,-1,0,0
"Cháy kiểu gì mà khủng khiếp, ko thấy lửa mà toàn là khói!",-1,0,0
"La Liga ngày càng đi xuống, biết tới khi nào mới phục hồi được. PL bây giờ đáng xem nhất, kế đến là Serie A",-1,0,0
Bản án quá nhẹ không đủ răn đe,-1,0,0
"""Sức mạnh đến từ động cơ mới của BYD, loại máy xăng 1.5TI, 4 xi-lanh, tăng áp, công suất 182 mã lực và mô-men xoắn 288 Nm. Hộp số 7 cấp DCT (ly hợp ướt)"". Khoan nói về chất lượng, nhưng máy 1.5 mà sản sinh công suất 182 mã lực, momen xoắn 288Nm, hộp số 7 cấp li hợp ướt thì ăn đứt đám thánh lật thùng tôn, cũng như Cam cổ 3.5Q 2008 rồi",-1,1,0
Ông ấy thật có khiếu hài hước nhưng có vẻ như ko đúng chỗ ^^,-1,0,0
"Văn Toàn đá giống Son heung min nhưng ở kỹ thuật cao hơn nhưng ốm quá, lùn quá. Trình độ Văn Toàn xứng đáng đá ở clb tốt hơn Hagl như Hà Nội hay TPHCM",0,0,0
Mấy ảnh đầu thấy trang phục hình như không phù hợp lắm với lứa 9 tuổi của các bé nhỉ?,-1,0,0
"Chúc mừng 2 bé và gia đình. Cám ơn đội ngũ bác sĩ Việt Nam, thật là giỏi.",1,0,0
"tôi cũng ủng hộ ông ấy, nếu ông ấy không tái đắc cử thì trung quốc sẽ mạnh hơn nữa..",1,0,0
"Ối trời, không nhận ra Bảo Thanh nữa !",0,0,0
"Lối đá tấn công cởi mở, pressing tầm cao hiện đại làm cổ động viên Bayern Munich ngất ngây, nó còn hay hơn cú ăn ba năm 2013. BM sẽ còn xô đổ nhiều kỷ lục mới vì Bundesliga là sân chơi quá nhỏ bé so với sức mạnh hủy diệt của Bayern Munich.",1,0,0
"VÌ YÊU!Làm fan Ajax thật...buồnVì nghèo tài chính nên luôn ""bán mình""Lứa hoa vừa mới chớm xinhPhải đem đi bán nuôi mình gian nan.Vừa cho ra Thế hệ vàngChỉ trong tích tắc bẽ bàng chia tayDe Jong, De Ligt...good byeVừa thêm De Beek đổi thay đội nhà.Đem về một mớ đô laLại ""gieo"" mùa mới để mà...bán buônĐảo điên thời thế quay cuồngVì yêu Tulip gạt buồn...thủy chung!",-1,0,0
Phương án 2 sẽ huy hoạch được đồng bộ hơn,0,0,0
"Quá đẹp, quá lộng lẫy và sang trọng. Mỗi bộ đồ là một tác phẩm nghệ thuật thực sự",1,0,0
"Thời gian hơn 5 năm, mà Phó giám đốc Sở Tài nguyên Môi trường TP HCM vẫn cần thêm thời gian sao để giải quyết cho 1 dự án sao. Vì sao không cho doanh nghiệp tạm đóng tiền sử dụng đất theo quy định, hoàn tất thủ tục cấp sổ hồng cho dân. Nếu thiếu khoản nào, thì doanh nghiệp sẽ bổ sung sau.theo luật.",-1,0,0
Chúng ta phải chung tay ủng hộ Vinfast thôi,1,0,0
Bộ váy đẹp quá ! Cô ấy cũng đẹp.,1,0,0
Bạn thật tuyệt vời và ngưỡng mộ bạn.,1,0,0
"Người Mỹ rất tỉnh tao, sáng suốt khi ủng hộ TT Trump",1,0,0
Cảm ơn VnExpress.net,1,0,0
Nhưng cho nhập tịch thì vẫn đi nhé!,0,0,0
"tôi không hiểu ông bà nội/ngoại không để ý quan tâm đến con cái mình hay sao, có bầu 9 tháng thì bụng phải to vượt mặt r chứ nhỉ? sao lại ko ai hay biết? chả nhẽ 9 tháng không gặp con cái mà lại còn đang độ tuổi đi học ?",-1,0,0
Nên chấm dứt hình thức đào tạo liên thông đối với ngành Y.,-1,0,0
"Nên chọn V fadil vì an toàn hơn, xăng thì có nhỉnh hơn vì vỏ dày đầm xe chấm hết.",1,0,0
"Xe này chạy grab được 3 năm rồi, chắc đã trả xong nợ vay ngân hàng.",0,0,0
Bayern là đội bóng ăn may nhất lịch sử bóng đã khi giã cho Barca 8-2.,-1,0,0
Một nghệ sỹ lãng tử thực thụ.,1,0,0
TIẾT KIỆM XĂNG NHẤT LÀ MUA XE MÁY DẦU BẠN NHÉ . BẠN ĐI TRỌN ĐỜI XE KO MẤT GIỌT XĂNG NÀO LUÔN .,0,0,0
Chạy theo cơn sốt rồi tới một ngày người ta mới nghiên cứu ra than tre ăn nhiều không tốt. Chưa kể không thể kiểm soát được họ cho than tre an toàn hay than tre gì đó vào,-1,0,0
"Trump đang là đương kim TT,các chiến lược phát triển vẫn ổn thì cần gì phải đưa ra các chiến lược mớiBiden thì toàn đưa ra chung chung bất nhất trong suốt quá trình vận động",-1,0,0
Hồi tiểu học hay mua con này chơi nè xD,1,0,0
"XIN CHIA SẺ: Ở quê tôi xưa kia hai bên đường quốc lộ 14E đều là đất ruộng và đất trồng cây. nay có một số đoạn lại mọc lên nhà và quán xá, đám đất canh tác nông nghiệp nhà tôi bây giời nằm lọt tỏm giữa các nhà cao tầng (đa số đều đã lên đất ở), còn đám đất nhà tôi vẫn còn là đất nông nghiệp. thử hỏi?? nếu nhà tôi không có đủ kinh phí để chuyển đổi quyền sử dụng đất, bây giờ trồng cây hay hoa màu gì cũng ko được, lại càng ko thể xây nhà vì ko đủ kinh phí để lên đất ở. Vì vậy theo tôi nên cấp khu nào đất ở thì cấp 1 khu cố định. tính từ tâm của vị trí khu đó ra, chứ không lõi chõi như hiện nay sát một bên là nhà ở còn một bên là đất nông nghiệp, canh tác cũng ko đạt hiệu quả nhiều.",-1,0,0
Viện lí do đang kiểm toán để né điều tra ? ,-1,0,0
"Chết 2 người mà 30 tháng tù, bảo sao vi phạm giao thông cứ diễn ra mỗi ngày.",-1,0,0
"Có lẽ do mình quá già, hoặc có vấn đề về cảm nhận âm nhạc, nên mình chưa bao giờ thích thể loại Rap",-1,0,0
"Đọc mà tức không chịu được, đề nghị sửa các quy định liên quan để các cơ quan chức năng căn cứ vào đó giải quyết ngay cho trẻ nhỏ khỏi bị bạo hành từ chính người thân của chúng, chứ cứ chờ đến khi nặng mới giải quyết sao được? Thương các con bị như thế này không để đâu cho hết.",-1,0,0
Lấy giấy xét nghiệm trong vòng 3 ngày hơi khó. Giá như được 1 tuần thì tốt cho mình.,-1,0,0
Tiết kiệm xăng thì phải nhắc đến Attrage bạn nhé!,1,0,0
"Kỹ lưỡng, cặn kẽ và chính xác.",1,0,0
Suy nghĩ của Trump đơn giản như việc điều hành 1 doanh nghiệp vậy. Giống như việc chuyển trụ sở cty của ông ấy từ Cali về Florida năm ngoái vậy mà.,0,0,0
"Có 20 tỷ nguồn vốn, cơ sở sản xuất chỉ 50 m2 xưởng bếp với vài cái máy hấp cũ kỹ. Như vậy là đầu tư thấp, dư lượng tài chính lớn, mà giờ lại kêu nguồn lực hạn chế, quá sức.",-1,0,0
Cố lên Việt Nam! Đất nước chiến thắng!,1,0,0
quá đau buồn ... mong các cháu bé được yên nghỉ .,-1,0,0
"Coi thường mạng sống quá, đang bão lũ, có biển cấm vẫn liều mạng đi?",-1,0,0
"quả đất nó vẫn cứ xoay, em vy thì vẫn cứ lây",-1,0,0
Trong phim thì anh ấy là sát thủ có gương mặt soái ca.,1,0,0
"Quá đẹp ! Cảm ơn VN express, cảm ơn chú vì những tác phẩm cho 9x như con có thêm kiến thức về hội hoạ.",1,0,0
Bê được bộ gear này mà đi lang thang chụp ảnh chứng tỏ sức khỏe của chị còn khá là ổn,1,0,0
"Bộ truyện tuổi thơ của mấy chị em t, tứ quái TKKG, sáu người bạn đồng hành, subasa, siêu quậy teppi, sáu viên ngọc rồng....không bao giờ giờ quên...",1,0,0
Làm việc với với Á Âu Mỹ 7-8 năm. Chưa nghe ông nào nói cái từ này. Đúng là thú vị.,1,0,0
Vậy mà mình lại quên.,-1,0,0
Các nhà khoa học thực tế nghiên cứu cách nào xử lý tiết canh an toàn là hay nhất... dân ghiền sẽ nhiệt liệt ủng hộ... chứ cấm thì cũng uổng quá...,1,0,0
"Tôi đã ăn bánh mỳ đen cách đây khoảng 5 năm tại HN, giờ có vẻ mới sốt. Vị cũng bình thường thôi",0,0,0
"Ý tưởng rất sáng tạo và hay. Nhưng đối với bản thân tôi thì vào dịp trung thu được ngắm trăng tròn, chơi đùa với người thân và ăn một cái bánh Trung Thu sẽ mang nhiều ý nghĩa và không khí đầm ấm hơn. Bỡi mỗi năm chỉ có 1 cái tết trung thu.",0,0,0
Cố lên Mến ơi! Cố lên bác sĩ ơi...,1,0,0
Giá nhà tăng trăm triệu mỗi năm.Lương căn bản thì tăng 100 nghìn mỗi năm.,-1,0,0
"Đúng là 1 cái chết thật lãn xẹt,đã chia tay xong rồi thì người cũ hạnh phúc chỉ nên chúc mừng!",-1,0,0
Ko phải tự nhiên mà họ nhiệt tình mời bạn tham gia mặc dù 2 bên đều có lợi nhưng bạn chỉ có 40% còn lại của họ. Khi bạn thả lợn ra rồi đuổi thì xác định bắt lại khó gấp chục lần bạn thả ra.Tôi chơi bao hiểm một lần duy nhất năm 2002 và đã hiểu nó thế nào. Khuyên bạn hãy giử tiết kiệm khi cần bạn rút bất cứ lúc nào hơn là khi cần mà cứ như mình đi xin dù đó là tiền mình.,-1,0,0
vậy mà lỡ tay nấu cơm đen có tinh chất than tre kèm mùi muội than thì lại bị chửi sấp mặt,-1,1,0
"Quá đẹp, trồng thật nhiều cây bên các công trình này sẽ đẹp hơn.",1,0,0
"Hồi nhỏ sáng sáng trưa trưa chiều chiều lúc nào rãnh làm lấy ná, lụm đá rồi bay sang ruộng với thằng bạn đi bắn chim, chôm trái cây nhà người ta. Chiều thì vác lưới bén đi lưới cá, câu cá, vớt cá, mò cua, bắt ốc .. nói chung tùy mùa cái gì ăn được, bắt được là quất sạch vì nhanh tay còn, chậm tay hết. Đủ thứ trò chơi chơi quài không hết ... tuổi thơ thiệt là bất hạnh quá mà T___T",1,0,0
Thật không thể tin được.,0,0,1
Có tiền hay không mới quan trọng tôi cũng thích nhưng không có tiền,-1,0,0
Trang phục của trước năm 1945 đây ư?,-1,0,0
"Có ai giải thích hộ: Những năm qua Barca năm nào cũng đổ hàng trăm triệu Usd vào chuyển nhượng, vơ vét hàng loạt các sao khủng của CLB khác mà BLĐ vẫn bị M10 và fan BC chửi ghê vậy?",-1,0,0
"Cách giảm giá nhà đất cho mọi người dân có thu nhập trung bình tiếp cận được chỉ duy nhất là xây dựng các trục giao thông công cộng tốc độ cao hướng tâm, giản dân ra các tỉnh gần tp nhưng vẫn đảm bảo thời gian đi lại làm việc cho tất cả mọi người. Đất Long An, Tiền Giang, Đồng Nai, Bình Dương, Tây Ninh sẽ là giải pháp tốt nhất.",0,0,0
Đau lòng quá. Chia buồn cùng gia đình.,-1,0,0
Bật loa tiếng hổ gầm vài hôm xem có chạy khôngĐảm bảo không còn 1 mống,0,0,0
"Cháu chào GS ạ!Cháu có con trai năm nay đang học lớp 1 và bộ sách trường con cháu học là bộ phát triển năng lực, theo cháu nhìn nhận là chương trình trong sách tiếng việt là quá nặng. Mặc dù theo GS giải thích thì có thể nặng do phía giáo viên tự tạo ra cho học sinh nhưng phía phụ huynh như chúng cháu không biết cách nào để giải quyết vấn đề này. Ví dụ: ở Tuần 4 các cháu đã phải đọc cả đoạn văn và hiểu cả đoạn văn để trả lời câu hỏi bên dưới, nếu khả năng đọc của các cháu chưa đọc đc cả đoạn văn mà chỉ có thể đọc từng từ thì làm sao con có thể hiểu đoạn văn để trả lời câu hỏi. Còn vấn đề chữ viết cháu thấy nhà trường vẫn chấm thi đua vở sạch chữ đẹp nên các cháu về nhà vẫn phải luyện viết rất nhiều. Như con của cháu, cháu thấy thời gian con học bài ở nhà còn nhiều hơn thời cháu học cấp 3. Con đi học ở Trường về đến nhà là 17h10 con chỉ được nghỉ ngơi một chút 18h00 cháu đã lên nhà tự ngồi luyện chữ đến 19h00 mới xuống tắm rửa ăn cơm (còn không có thời gian cho con chơi, vận động thể thao). Tối ăn xong thì luyện đọc từ 20h30 đến 22h00 thì mới quay sang làm bài tập toán hoặc các môn khác nếu chưa hoàn thành ở lớp thành ra con thường đi ngủ lúc 22h30. GS nói gia đình không nên làm hộ việc của giáo viên nhưng cháu thấy cứ hôm nào vì lý do nào đó con học ít hơn là mai kiểu gì cũng bị cô giáo kêu là con hôm nay đọc kém. Vây để không gánh nặng cho học sinh thì phía phụ huynh như chúng cháu cần làm những gì và có thể làm được gì để giúp con hoàn thành chương trình học.",-1,0,0
Cross bản base hợp lý,1,0,0
Đình chỉ là đúng!,0,0,0
"Ko thể nói M10 tịt ngòi đc, tuy đối thủ phản lưới nhà nhưng vẫn là công của anh ấy. M10 chỉ hơi mờ nhạt chút xíu ak.",1,0,0
Q1 đi bộ hết.- Tôi đã đi bộ trên đó mười mấy năm rùi. Có khi ngồi luôn chứ không đi được.,-1,0,0
"Cái nào cũng có tính 2 mặt cả.Khi mọi thứ đều quy đổi ra tiền, thì quá khát khao 1 cái gì đó, mà không đủ tiền mua, có thể dẫn trẻ đến việc làm sai trái để có tiền",0,0,0
So sánh cúm lợn thời Obama 14 ngàn người chết với covid 19 làm hơn 200 ngàn người chết ở Mỹ. Trump so sánh khập khiễng quá,-1,0,0
Phụ nữ khổ quá há .To cũng khổ nhỏ cũng khổ,-1,0,0
Past trong câu thứ hai là từ loại gì vậy cô? Hỏi cho biết thôi.,0,0,0
"Có thể do có hoá chất dạng khí xuất hiện trong vị trí đó, tác động đến hô hấp rồi thần kinh...của họ.",0,0,0
"Lão bà cao 1m45 nặng 45 kg hạ gục tên côn đồ cao 1m70 nặng hơn 70 kg, lão bà bà đúng là 1 đại cao thủ.",1,0,0
"Cứ theo luật mà xử để làm gương, bảo vệ trẻ em.",0,0,0
"""HĐXX nhận xét Long coi thường tính mạng của chính mình và người khác"". Vầng! 30 tháng",-1,0,0
