Comment,Sentiment,Toxicity,ambiguity_flag
"Tinh thần dân tộc cao, nhà sản xuất chăm sóc thị trường nội địa tốt. Ở vn thì đồ xuất khẩu tốt, đồ cho thị trường nội địa không tốt bằng. Cần phải thay đổi tư duy này.",0,0,1
Phen này TQ sẽ gặp nhiều khó khăn rồi,0,0,1
Rất cảm kích công việc của các bạn. Cám ơn đã mang lại sự sống cho các con.,1,0,0
"Với những vụ án vứt xác, chỉ cần xác định được thân phận nạn nhân là cơ bản đi một nửa chặng đường phá án, tài khoản QQ là nút thắt quan trọng của vụ án.",0,0,1
Ủng hộ công an phạt chặt các lôĩ này. Làm khoảng 2 năm là sẽ tự động hết tắc đường thôi.,1,0,0
Mong về Miền Tây du lịch đi lại dễ dàng hơn.,0,0,1
Thích nhất ca khúc Phiêu Du của anh. Idol của tôi,0,0,1
Rất vui với bạn,1,0,0
Cái mũi lạ quá,0,0,0
"nặng quá bác ơi, cháu nhà tôi nhỏ mà phải viết tới hơn 11h mới xong",0,0,1
Con yên nghỉ!!! Đau buồn quá...,-1,0,0
Lại tổ chức 1 trận duy nhất để tạ được nâng cup. Cười lớn.,0,0,1
Lệ thủy mình ơi,0,0,1
"Tuyệt vời, chúc mừng các KS ĐH Bách khoa! Nhân đây tôi muốn chia sẻ để các bạn tham khảo:1) Về lọc Virus:- Màng lọc HEPA chỉ lọc được đến 0.3 µm (hiệu quả 99.99% với loại lọc tốt nhất), màng lọc ULPA chỉ lọc được đến 0.12 µm (hiệu quả 99.99% với loại lọc tốt nhất). Tuy nhiên, kích thước trung bình cùa Virus là 0.02 µm - 0.4 µm, trong đó Virus Corona có kích thước là 0.06 µm - 0.14 µm - kích thước này nhỏ hơn kích thước của màng học HEPA hay ULPA.2) Về tiêu diệt Virus:- Đèn UV có thể thay đổi cấu trúc DNA hay DNR của Virus để Virus không còn hại. Tuy nhiên, phải cần thời gian khởi động để đèn có thể hoạt động hiệu quả; hiệu quả của đèn bị ảnh hưởng khi bị cản sáng/che phủ bởi các hạt siêu mịn trong không khí. Vi sinh vật vẫn còn sống và vẫn có thể hồi phục để trở thành độc hại.3) Về Vi Sinh vật vẫn còn sống:- Qua màng lọc HEPA hay ULPA, các Vi khuẩn và Virus mắc lại vẫn còn sống và sinh sôi. Điều này dẫn đến khi thay lọc phải có quy trình rất chặt chẽ và khử trùng thật kỹ để Vi khuẩn và Virus không lây lan tới con người và môi trường.4) Về màng lọc công nghệ DFS:- Màng lọc công nghệ DFS loại bỏ được tất cả các hạt nhỏ tới 0.007 µm (hiệu quả 100%) - nhỏ hơn rất nhiều kích thước trung bình của các Virus, bao gồm cả Virus Corona.- DFS sử dụng Tấm năng lượng điện cao tiêu diệt hoàn toàn Vi Sinh vật, Vi Sinh vật đã chết, không còn sống và sinh sôi trên màng lọc.- DFS được chúng nhận bởi các Tổ chức nghiên cứu độc lâp và uy tín trên thế giới.Thân, Dzũng",1,0,0
"Kona vô lăng có độ xiết mạnh tay, hãng đã quan tâm tới cảm giác tốt mà khách hàng đáng được cảm nhận. Vote kona",1,0,0
Và có hình thức phạt hành chính xứng đáng người đứng đầu và cấp phó phụ trách trực tiếp khâu phòng dịch,1,0,0
Quá xuất sắc..,1,0,0
Dư tính thời gian chuẩn thật. Nể,0,0,1
Hoàng Thùy linh xinh thật,0,0,1
Rất hay. Rất đáng để học hỏi.,1,0,0
Ăn được 1 con cá mà mở miệng nhịn thở suốt 4 tiếng. Thiệt sự con gì kiếm ăn cũng vất vả hết,0,0,1
Mình thích quan niệm văn minh của Đỗ Mạnh Cường về việc này,0,0,1
"Đâu rồi bộ 3 nguyên tử tướng sỉ tượng(rudd G.,Van .P., France R)rồi các hậu vệ huyền thoại Brasi,Mandini.Quá khó cho AC Milan",-1,0,0
Cần xử lý nghiêm bọn người vô nhân tính này.,0,0,1
robot mà di chuyển nhanh lại linh hoạt. xem ghê người.,0,0,1
"cảnh sát Mỹ này hành xử như côn đồ,nên mới thấy ở Mỹ không thiên đường như ta thường nghĩ",0,0,1
"Cả đời R7 có mơ cũng không được chiếc Cup danh giá này... Chúc mừng Messi và Bát Ca, anh em cules quẫy lên nào...Chào mừng danh hiệu thứ 35 cho đại thiên tài Messi.",1,0,0
"Bọn này bốn chín gặp năm mươiKẻ ngồi gỡ lịch kẻ tàn đờiĐọc tin chẳng thấy lòng thương xótChữ CON lấn át hết chữ NGƯỜI.P/s: Trong cuộc sống có rất nhiều thanh niên sống nghiêm túc, rất nhiều sinh viên nghèo phải chạy xe ôm công nghệ, làm những công việc lao động chân tay để có tiền ăn học. Còn bọn này, ai ném đá tôi chịu chứ tôi không có chút thương xót với những tên này.",1,0,0
"Gojek mới huy động được 1 tỉ usd, bây h tới lượt Grab. Đây là những ứng dụng siêu đốt tiền, chỉ có nước ngoài mới có khả năng, ứng dụng Việt ko thể cạnh tranh được.",1,0,0
"Chúng ta là hạt cát trong vũ trụ tôi nghĩ không đúng, chính xác chúng ta là bụi.",0,0,1
Trump sẽ chiến thắng. Love Trump.,1,0,0
"Mọi chuyện còn đang ở phía trước ... hãy chờ xem vì "" 30 chưa phải là Tết """,0,0,1
"cảm ơn vnexpress đã chia sẻ. mình rất trân trọng những hình ảnh bảo vệ động vật, nâng cao ý thức cộng đồng về bảo tồn tự nhiên như video này. gia đình báo thật đáng yêu, mong chúng sẽ an toàn để sinh trưởng và lớn lên :)",1,0,0
sàn tuổi Hoài Linh rồi nhưng một người gọi anh một người gọi chú!,0,0,1
"Có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi TK. Một cuộc khủng hoảng kt của thế giới đang dần hiện ra. Nếu bđs đóng băng thì muốn bán cũng khó.",0,0,1
Thật tuyệt vời. XIn chúc mừng trường ĐH Bách khoa Hà Nội & tiến sĩ Nghĩa.,1,0,0
"Chấn thương tận 33% vẫn ghi danh quá triều cho RM, đáng nể.Vắng mặt 33% số trận và dính 98 ca chấn thương, nhưng Gareth Bale vẫn góp công giúp Real Madrid đoạt 14 danh hiệu trước khi trở lại Tottenham hè 2020.",0,0,1
Đáng lẽ phải làm cách đây vài chục năm.,0,0,1
"Tôi nể anh nhất ở chổ anh được ủng hộ 180 triệu rồi sau đó tặng lại 80 triệu cho người chung cảnh ngộ. Ở hoàn cảnh khó khăn như anh làm được điều đó thực sự không dễ. Chúc anh khoẻ, xã hội còn nhiều người giàu có phải học anh cái tính cách này",1,0,0
THẬT TUYỆT VỜI,1,1,1
"Messi hay Ronaldinho vừa là nhạc sĩ, nhà soạn nhạc và chỉ huy luôn dàn nhạc đồng thời kiêm luôn ca sĩ thể hiện những bài do mình sáng tác.các tiền đạo đá cũng rất giỏi nhưng đơn thuần là ca sĩ hát những bài do những người khác sáng tác. !",1,0,0
"Này chắc nhiễm không triệu chứng nè,chứ nặng hơi sức đâu mà đi máy bay",0,0,1
"Mua đất đi bạn, nhớ kiểm tra phải có sổ đỏ và không bị quy hoạch nha. 2 năm sau lên gấp đôi, còn lãi ngân hàng chỉ 15 tr 1 tháng thôi",0,0,1
hiện trạng bây giờ những con này vẫn đang bị vi rút siêu vi B à. sao không đưa chúng về thế giới tự nhiên,1,0,0
"Mou không thay đổi được, lợi ích cá nhân cao hơn lợi ích đội bóng",1,0,0
"Theo ý kiến cá nhận nếu mua đất mà không phải vay tiền và tiền chỉ để gửi tiết kiệm ngân hàng thì mình sẽ mua đất :)Suy nghĩ đơn giản là người đẻ ra chứ đất thì không :) các bạn kêu kinh doanh bds bong bóng phập phù :))) nhưng đơn giản hơn là tiền kinh doanh các bạn đi vay hoặc ôm quá nhiều, các bạn không chịu nổi lãi đến khi đất tăng thì các bạn thua. Còn đây mình thấy a chị dư ko dùng tới cứ mua đất vứt đó :) vàng hay lãi ngân hàng tăng hay ko cũng ko vđề. Đất còn đó ko mất đc đi đâu mà sợ :DBán là thua - mua là được đó là phương châm của mình :D",1,0,0
Việt Nam quê hương tôi đó. Tôi luôn tự hào về đất nước con người Việt Nam tôi,1,0,0
"design form ôm khuôn mặt rất hợp lý, may cũng đẹp nhưng mà tận những $120/chiết thì đắt quá; tui dùng khẩu trang vải (3 lớp: 1 linen + cotton + 1 silk) thêu tay của thợ thủ công Việt Nam (đẹp mềm mịn) đã thấy thích lắm rồi",1,0,0
Tại sao lại ngày càng nhiều thành phần mang máu côn đồ như vậy .Có lẽ nên giáo dục nhân cách và những luật cơ bản nhiều hơn từ bậc tiểu học thay vì quá chú trọng vào kiến thức như hiện nay.,1,0,0
Nhìn mặt giống cầu thủ đá banh.,0,0,1
Aterta có chuyên môn thật sự. Theo Pep nên sang nước đó. Arsenal do ít tiền chứ đá tốt dần lên. Chúc mừng pháo thủ.,1,0,0
"Cách nhanh nhất chứng minh xứng đáng chức vô địch là đánh mọi đối thủ, chứ ko mong cầu hoà 3 trận vòng bảng rùi lê lết vào trong, nhảy múa rùi vô địch cái vơ vét công trạng và tự hào :')",1,0,0
Thanh đồ long đao mà Dương Quá bỏ lại đây ư,0,0,1
"Biết rồi, khổ lắm, nhắc mãi. Cứ xoáy sâu vào nỗi đau của mình. Dỗi tớ lại bỏ bây giờ",-1,0,0
Hãy để trẻ đánh giá mới khách quan. Người vẽ thì tranh của họ lúc nào chả đẹp!,1,0,0
DVH không thay đổi cách hát và ko hợp với hiện tại. Muốn thấy cái mới của DVH mà ghe càng mệt hơn,1,0,0
Xin lỗi các chú anh là Vua lì đòn,0,0,1
Honda city,0,0,0
Nhiễm thì điều trị thôi. ,0,0,1
"300 mua tốt bạn đời 2016, sô tự động, 1.2 ok",1,0,0
Chừng nào Metro đi vào hoạt động thì chừng đó mới thu hút được người dân.,0,0,1
Cầu cho các tỉnh tâm bão sẽ bình yên vô sự..,0,0,1
cầm Cmt của người khác ra ngân hàng cũng cấp cho thẻ để chi tiêu thì dễ dàng quá nhỉ,0,0,1
Hãy sống thanh thản! Đôi khi công việc sẽ đưa các cháu vào ngõ cụt. Lời khuyên chân tình.,0,0,1
"Rủi ro thì lúc nào cũng có chỉ là ít hay nhiều, nhưng cơ hội thì không phải lúc nào cũng có. Bạn hỏi việc này sẽ không có câu trả lời nào chắc chắn cả, nên tự nhận định tình hình thôi.",1,0,0
"""Khoảng 500 bệnh nhân Covid-19 điều trị tại viện, chưa có ca tử vong"" thành tích tuyệt và phần thưởng xứng đáng dành cho BS Nguyễn Trung Cấp và BV Nhiệt đới Trung ương.",1,0,0
"Nhìn bảng thành tích đồ sộ thế kia, lại còn vượt xa 7 múi nữa chứ!, chẳng trách được fan cuồng múi ghen tức nên anti một cách điên cuồng,.., đẳng cấp vĩ đại như Messi thì chắc chắn cậu ấy sẽ còn gúp Barca kiếm thêm một vài cái cúp nữa, bởi vậy vậy BLĐ Barca mới tin tưởng và làm mọi cách để giữ lại,, chứ nếu cậu ấy mà thể hiện một cách ăn hại và ích kỷ giống như 7 tạ của Juve thì sẽ bị CLB đại hạ giá và giao bán khắp nơi giống như các cách mà Juve đang đuổi khéo 7 tạ vậy!.",-1,2,0
Mong là xương thịt nó ko có chất gì bổ béo đối với con người.,0,0,1
"Không thể nói nên lời, thật cảm động. Cảm ơn các Bác Sĩ. Chúc hai con mạnh khỏe và vui tươi",1,0,0
Điểm sàn ngành công an các năm trước cao chót vót. Năm nay thấp,0,1,1
"Theo tôi thì KHÔNG, bởi vì nếu diện tích tam giác lớn hơn trái đất thì bây giờ chúng ta và các nhà toán học sẽ phải bay ra ngoài vũ trụ để tính diện tích của nó rồi. :'(",0,0,1
"Giá cả cao hơn hầu hết các hệ thống cửa hàng khác, bảo hành thì lúc nao cũng mất rất nhiều time, tgdd thực sự còn nhiều vấn đề cần xem xét lại",0,0,1
bàn pen này không được tính nhé.,0,0,1
"Theo tôi bộ giáo dục cần sự tư vấn từ chuyên viên tâm lý trẻ em. Bộ não trẻ 6 tuổi còn non yếu chưa thể tiếp thu như người lớn, các em chỉ có thể tập trung trong vòng 15 phút. Nếu nhồi nhét thì sẽ phản tác dụng.",0,0,1
Video như phim hành động!,0,0,1
"2 cô giáo này còn quá trẻ mới ra trường 1 năm kinh nghiệm còn yếu, làm sao dám chống lại tên côn đồ này thấy cô giáo chỉ biết ôm bé cam chịu... thấy đáng thương hơn đáng trách.",-1,0,0
"Tôi fan Liver đối với tôi: Bale, Terling, Aderbeyor, Keppa, Pogba vứt.",0,0,1
"92% doanh nghiệp k có ý rời đi, kết quả chẳng khả quan mấy",0,0,1
Cái tóc trên đầu không quyết định tri thức của cậu ấy. Nhìn cậu khá bảnh trai và tóc cũng không khó coi. Vậy tại sao phải cấm cậu đi học. Đây là 1 quyết định cứng nhắc. Thiếu tôn trọng tự do cá nhân của mỗi người.,0,0,1
Khi bạn lái 1 chiếc Maybach người ta bảo bạn là thằng lái xe khi bạn lái 1 chiếc BMW hay Porsche họ biết ngay bạn là ông chủ đam mê tốc độ.,1,0,0
"Theo kinh nghiệm của em, nhà em chạy Soluto bản luxury đây, máy khỏe, chạy ngon, option tràn ngập chứ ko như Attrage mà vẫn quan trọng là bác có thích ko thôi :D",1,0,0
"Đội hình đá rất ăn ý, các cầu thủ di chuyển và bắt pressing quá hay",1,0,0
"Tôi cũng đang ""cô đơn trong nhà mình"", bế tắc thật sự",0,0,1
"Ở Đại lộ Thăng Long - Hà Nội cũng vậy: hơn 6h sáng khi làn cao tốc ô-tô đã bắt đầu nhiều xe chạy tốc độ 80-100km/h mà các anh chị vẫn dàn hàng ngang đạp xe trong làn ô tô hoặc làn dừng khẩn cấp. Đành rằng thể thao để khoẻ là rất tốt, nhưng nên chọn tuyến đường phù hợp và an toàn. Giả sử chỉ 1 trong hàng nghìn tài xế không quan sát kỹ hoặc không phanh kịp thì chuyện gì sẽ xảy ra?",1,0,0
Hàn Âu Mỹ không ngừng cải tiến cả về chất và lượng. Ngoài ra cũng mang trọng trách phục vụ khách hàng là sứ mệnh .Cảm ơn Hàn Âu Mỹ đã làm điều mà khách hàng Việt khao khát bấy lâu nay...,1,0,0
Tôi không tin,0,0,0
"Tại thị trường China thì doanh số các dòng chủ đạo của Lếch Xù trong năm 2019 như sau: LS được 5.700 xe, ES được 4.800 xe, RX được 3.700 xe.Như vậy tại tất cả các thị trường từ Âu, Mỹ, Nhật, Hàn, China cho tới VN thì xe cận sang Nhật bao giờ cũng kém hơn Mẹc và BMW!Thật vậy Wigo quá nhiều giá trị cốt lõi.",-1,0,0
"Bản AT full giấy biển tỉnh nhà e vừa hốt tính ra có 500, mua Soluto sau này còn tiện trong khoản bảo dưỡng nữa",0,0,1
Trước giờ chưa thấy diễn viên nam nào để râu đẹp như chú!,1,0,0
Ở Texas được mang điện thoại theo nhưng không được sử dụng nếu bắt được sẽ bị tịch thu và cha mẹ phải tới đóng phạt và mang điện thoại về,0,0,1
"Đã to lớn, mạnh mẽ, nhanh nhẹn, thông minh mà còn sống bầy đàn nữa thì con mồi nào chịu nổi",0,0,1
Một trong những thành viên đầu tiên có thẻ của Đan Trường fan club..,0,0,1
"Khoan so sánh về giá cả, chất lượng, trang bị, kiểu dáng,hay thương hiệu, mà chỉ cần biết nếu mua Fadil chỉ cần trả trước khoảng 120 triệu, 2 năm đầu không tính lãi, các năm sau lãi suất không quá 10,5% năm là đã chọn ngay Fadil mà không cần phải suy nghĩ.",1,0,0
Nên giữ nguyên lúc này là tốt nhất vì covid chưa thể yên được kinh tế thế giới phải mất 3 năm nữa mới phục hồi vàng vẫn là kênh trú ẩn an toàn cao,0,0,1
"Điện xoay chiều thôi mà, quá bình thường.Nhưng điều đáng bàn là công suất nguồn điện sẽ dư từ nay cho đến năm 2030, vậy cách tính giá bậc thang có xoay chiều không?Tỷ dụ như hiện nay dùng càng nhiều điện, giá càng cao, có xoay chiều thành càng dùng nhiều điện giá càng giảm?",-1,0,0
Sao mà tàn nhẫn thế không biết,0,0,1
Hà Chương phổ nhạc đẹp lắm!,1,0,0
Phải cho tên ác độc này vào tù để làm gương cho những tên khác.,0,0,1
Làm gì thì làm đừng để vỡ trận như nước ngoài,0,0,1
"Lần đầu tiên khi nghe bài này nó chạm ngay vào tận sâu trái tim mình, giống như cảm xúc vừa vỡ oà, một bài hát giúp mình như được giải toả cảm xúc, buồn phiền cũng được vơi đi và sống tích cực, yêu đời hơn, bài hát ko còn chỉ là lời tâm tình của riêng em Lâm à, nó là lời tâm tình và khích lệ đến rất rất nhiều người, cảm ơn em đã mang đến cho chị bài hát thực sự hay, rất rất yêu mến giọng hát Hoài Lâm, chúc Lâm thật an yên và mạnh khoẻ em nhé",1,0,0
"May quá có nhà ở vùng thường tín ngoại thành Hn, sáng đi làm tối về 2 chục cây, mặc kệ giá chung cư, vì ko có tiền xD",1,0,0
"Luật pháp không xử lý hình sự thật nặng những ai liên quan đến an toàn thực phẩm thì vấn đề ngộ độc và vận chuyển , phân phối những thực phẩm không rỏ nguồn gốc , hư thối sẽ vẫn còn tiếp diễn",-1,0,0
"Sao dạo này nhiều vụ giết người manh động thế nhỉ, chia buồn cùng gia đình.",1,0,0
"Quy trình sản xuất, nguyên phụ liệu, và từng công đoạn, ai phụ trách ...nên cho công an điều tra. Chẳng có doanh nghiệp nào muốn xảy ra sự cố này. Bên cơ quan cấp phép vệ sinh an toàn thực phẩm thì sao? ",-1,0,0
Giàu kiểu bất chính như ông là giàu nhanh nhưng chỉ tạm thời thôi.,0,0,1
"Có phải xe bồn cố tình đánh lái sang làn xe máy ko vậy? Nếu đâm vào đuôi ô tô thì nguy cơ thiệt hại về người là nhỏ, về tài sản là lớn, còn đâm vào xe máy thì ngược lại!",-1,0,0
Bất nhân bất nghĩa sẽ trả giá,0,0,1
Chúc mừng ông bố trẻ đã có rất nhiều năng lượng để chăm sóc đàn con thơ. Tuyệt vời!,1,0,0
Cá trắm đen này dưới Miền Tây người ta kêu cá ét phải không các bạn ???,0,0,0
"Xin hỏi bác Vụ trưởng, bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp lý ở trên chưa? Con của mình phải oằn lưng ra học cả ngày, học thêm để cho kịp chương trình học đấy.Câu hỏi đặt ra là chương trình này có tạo cơ hội cho giáo viên dạy thêm trước hay là không? Và mình dám chắc rằng trừ khi con của các anh chị là thiên tài thì may ra mới đi học mà không cần học thêm.",1,0,0
"Mai em mail sang đó đặt hàng 1 cái,thỉnh thoảng đi phượt còn có cái mà selfie",0,0,1
"Attrage thì ngon, thương hiệu mạnh nhưng nhược điểm là xe hơi chật, Soluto thì rộng rãi thoải mái hơn. Khuyên bạn nên đi thử hai xe rồi quyết định chứ hai xe này xe nào cũng ngon",1,0,0
Nước Mỹ thấy cứ đông đông vui vui làm sao ấy nhỉ :),0,0,1
Đọc tin a tôi cảm thấy rất vui.Cảm ơn ekip mổ có tầm có tâm.Chúc a sớm hoà nhập cộng đồng. ,1,0,0
Ghê thiệt. Như chơi game. Hồi trước lính xe tăng còn tự tin chứ thời nay thì cũng dễ chết.,0,0,1
"Thay tướng đổi vận, đây là lý do cho gánh xiếc thắng TP.HCM ở vòng đấu cuối và lọt vào top 8. Rất hợp lý và đúng quy trình. Gánh xiếc vui vì lọt top 8, TP HCM cũng có lý do ""vì không có CP"" để an ủi cho trận thua.",1,0,0
"Chúc mừng anh và toàn thể đội ngũ bác sĩ,hy vọng anh có thể trở lại cuộc sống bình thường",1,0,0
"To hay nhỏ ko quan trọng, cứ hàng đảm bảo chất lượng giá cả hợp lý là ok. Tương lai cũng chẳng cần cửa hàng nào cho tôn kính phí thuê mặt bằng.",1,0,0
Mãi yêu và ủng hộ anh. Tuổi thơ tôi là đây.,1,0,0
"Hãy đến và làm cho Ấn Độ giàu lên, vừa thoát Trung và Ấn Độ cũng sẽ chia sẻ gánh nặng quân sự với Mỹ khi trực tiếp đối đầu với tq.",1,0,0
Con rắn trên cứu con rắn dưới thất tình gieo mình xuông nước,0,0,1
với đội hình hiện tại này của Arsenal thì cúp này với C2 là vừa tầm. Mình là Fan ruột của Arsenal hơn 20 năm rồi.,0,0,1
"M10 cười hớn hở: "" Cup rơi trúng đầu""",0,0,1
"Đề xuất mà lại chưa có phương án thuyết phục người dân chuyển sang dùng xe công cộng thì chỉ tạo thêm rắc rối mà thôi. Tp hiện tại có rất nhiều tuyến xe bus nhưng thực tế có bao nhiêu người sẽ lựa chọn xe bus nếu có được sự lựa chọn khác hay chỉ bất đắc dĩ thôi? Muốn người dân chính thức vui vẻ chấp nhận dùng xe công cộng thì phải thay đổi việc quản lý và chất lượng xe công cộng từ đó mới thay đổi quan niệm của người dân để họ chấp nhận. Chứ như hiện nay nói đến xe bus là đa số nghĩ đến dơ, ko an ninh, di chuyển lâu, bến xe lại càng tệ...Đến khi nào người dân chuyển hẳn sang dùng xe công thì mới có thế tính đến phương án phố đi bộ còn như hiện nay hình thành phố đi bộ chỉ làm lợi cho các nhà giữ xe xung quanh (và ai đó nữa mình ko biết), đồng thời tăng áp lực lưu thông lên các tuyến đường tránh lân cận thôi.",1,0,0
"may không phải là gặp mẹ trong mơ mà là đoàn tụ thật luôn, hay quá.",1,0,0
Bán chạy hay ko nó phụ thuộc vào giá và chất lượng tương xứng. Lòng yêu nước có nhiều cách để thể hiện chứ ko phải mua xe thường giá chát mới là yêu nước.,1,0,0
Quá côn đồ. Xử thật nặng mới được,0,0,1
"Vậy mà người Việt mình nghĩ khác người Mỹ nhỉ. Theo khảo sát của Vnexpress, 60-40 cho Trump-Biden tính đến ngày 1/10/2020. Ý kiến cá nhân tôi thì Trump đã thua rồi.",0,0,1
Lợi bất cập hại nếu cho học sinh được mang dùng điện thoại trong giờ học.,0,0,1
Nhìn 2 bé đáng yêu quá chúc các con luôn mạnh khoẻ vui vẻ và vượt qua khó khăn,1,0,0
Nhìn đầu xe cũng đoán được 90% lỗi vi phạm tốc độ,0,0,1
tôi thấy bắt thế này quá nguy hiểm nếu trong xe ko phải 1 mà là vài khẩu súng hoặc lựu đạn thì nguy,-1,0,0
Nếu anh chị có kiến thức về bất động sản thì câu trả lời là Nên. Vì 3 tỷ này nếu đầu tư đúng sẽ thành gấp đôi gấp ba giá vốn ban đầu trong thời gian 1_3 năm,0,0,1
Trời đất. Đau lòng quá,-1,0,0
Pháo có vẻ đã trơn lòng rồi !,0,0,1
"Những lúc sa cơ lỡ bước thì ngoài bố mẹ thì anh em chính là nơi để về. Trong trường hợp này anh em nhà bạn đã không phải với nhau rồi. Tuy nhiên cũng cần xem lại bản thân và hỏi thêm một câu tại sao nữa? Các cụ xưa có câu ""tiền bạc nhẹ, oán nào sinh"" nếu quá coi trọng tiền bạc thì bạn có về ở bên họ thì cuộc đời này cũng chẳng sung sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì. Nói chung trường hợp này tình và lý khó lòng chung đôi",0,0,1
Mỗi tháng kiếm gần tỉ bạc,0,0,1
"Gia đình tôi hiện có một số sáng kiến nhỏ tự thực hiện trong nhà, nay chia sẻ cùng cộng đồng để chung tay phòng chống rác thải nhựa:1. Tự phân loại rác tại nhà: rác hữu cơ riêng, rác thải nhựa + rác thải kim loại, thủy tinh để 1 thùng rác riêng. Một số rác thải nhựạ có dính thức ăn như hộp sữa chua, hộp đựng thịt thì rửa qua bằng nước loại thực phẩm dư cho đỡ mùi rồi mới cho vô thùng.2. Thực phẩm đóng gói, dung dịch tẩy rửa tránh mua loại gói nhỏ hoặc túi nhỏ để khi vứt rác, các dạng bao bì lớn chắc chắn sẽ được tái sử dụng hoặc thu lượm để tái chế.Ví dụ cụ thể: cà phê hòa tan không mua túi 2g mà mua lọ thủy tinh hoặc túi lớn 500-600g về cho vô lọ thủy tinh xúc thìa uống dần. Nước rửa tay, rửa bát, nước lau sàn nhà ... gia đình chuyển sang can 4 lit. Dầu gội đầu, sữa tắm mua chai lớn nhất có thể ... nếu hàng mới được sản xuất và hạn dùng còn dài.Mỗi thứ một chút như vậy mong giảm được rác thải nhựa ra môi trường. Các nhà sản xuất cũng nên nghiên cứu thêm về công nghệ bao bì giúp giảm thải mà vẫn đảm bảo được chất lượng sản phẩm.",1,0,0
"Thần tượng của fan Si, lại lưu lạc nơi đâu. Đề nghị Barca mua lấy Bale về gánh team",0,0,1
"giới trẻ trung quốc bây giờ rất tài giỏi về công nghệ, họ ngày đêm miệt mài học hỏi ,phát triển khối óc thần tốc với thế giới,",1,0,0
"Đề nghị sửa triệt để, đúng với tên gọi nguyên gốc. Nếu sửa nửa vời (Nhóm các nhân vật lịch sử được gọi theo phương ngữ và lệ kỵ huý như: Đoàn Nhữ Hài (tên đúng) - Đoàn Như Hài (tên hiện hữu); Hà Tông Quyền - Hà Tôn Quyền; Chí Hoà - Ký Hoà; Lê Thánh Tông - Lê Thánh Tôn; NTrang Lơng - Nơ Trang Long; Trần Khát Chân - Trần Khắc Chân; Tông Đản - Tôn Đản) thì có thể gây nhầm lẫn về nhận thức lịch sử với các thế hệ mai sau..",-1,0,0
Chúc mừng Bayern - clb nhuộm đỏ trời Âu đích thực.,1,0,0
"Thương vụ này thực sự tốt cho cả ba bên la Real , Tottenham , G.Bale và cho cả người hâm mộ nữa. Xin chúc mừng",1,0,0
Biden có làm cũng chẳng xử lý covid được. Quan trọng là chờ thuốc và vacxin,0,0,1
"Tự tin là tốt nhưng đừng tự tin thái quá. Giọng ko mượt cho dòng ""bolero"", bài hát ko hợp thời hợp cảnh.",1,0,0
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,1
quá giỏi. chúc mừng cháu,1,0,0
"Nhạc của band này chỉ phục vụ tập gym, lời nhạc đơn giản, ngồi nhâm nhi cafe nghe không hợp lắm.",0,0,1
"Phải phạt thật nặng những nơi tiêu thụ chó bị trộm, có hình thức tăng nặng cho lần tái phạm.",0,1,1
"Thời đại công nghệ phát triển vượt bậc mà 3,2km đường làm trong 6 tháng nghe có vẻ sai sai",0,0,1
Còn trẻ mà dạo này hát mấy bài nghe chán đời ghê .,-1,0,0
Ko thể cản nước.,0,0,1
"Bao giờ con người kiếm ăn dễ như con cá sấu nhỉ? Thời buổi khó khăn, giờ há miệng ra là chỉ thấy ví vơi đi.",0,0,1
Hết phượng đổ đến cổng trường :'(Thương các cháu :'(,0,0,1
"Chỉ những đôi giã cào lớn, rê quét dọc ngang ngư trường xa mới bắt được nó. đọc đến đoạn này thấy choáng rồi, chỉ thu được vài triệu nhưng phá không biết bao nhiêu tài nguyên thiên nhiên",-1,0,0
Chỉ có thể là Trung Quốc,0,0,1
Đề xuất tăng khung hình phạt. ,0,0,1
"Nếu ko có thiên tai mấy bác nông dân cũng làm ăn khá quá hen, chờ đợt sau nuôi bù lại bác ơi",0,0,1
Arteta đã làm điều mà Pep không làm được với Klopp xD,0,0,1
"Hãy trả lại tuổi thơ cho các bé. Các ngài càng cái tiến thì tui thấy các bé càng khổ, kéo theo phụ huynh khổ, giáo viên và nhà trường khổ, xã hội khổ. Các bé không phải là thần đồng đâu các ngài ơi!",-1,0,0
Đê nghị báo đài nên thông báo rộng rãi trên các phưong tiện truyền thông để người dân được biết.Nếu tình hình như thế này thế có thể còn nhiều người còn bị ngộ độc nữa.,0,0,1
Con người khỏe mạnh bình thường đã là một may mắn rất lớn rồi. Mong a sớm hồi phục.,1,0,0
"Tuyệt quá, going ca Hoài Lâm ngày càng trưởng thành, hát rất cảm xúc.",1,0,0
Chúc mừng nước Úc sắp có nhân tài mới,1,0,0
Giống phim hành động quá. Cảm ơn các chiến sỹ dũng cảm ️,1,0,0
"Lúc đó hai cạnh bên gần như thẳng hàng, các đường cao gần như bằng nhau ví dụ các đường cao bằng 0.33mm thì muốn diện tích = 510.100.000 km2 thì đáy lớn của nó sẽ dài 3.091.515.151.515.150 kmkm",0,0,1
